sys.exec.out.time {s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                   7,                  -5,   6.999999999999895,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9553364891256063,                   0,                   0,  0.2955202066613389,                   0,                   0,                 0.2,               0.063,              13.787,  -17.99999999999891,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                 7.5,                  -5,   7.499999999999885,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,   0.968912421710645,                   0,                   0,  0.2474039592545225,                   0,                   0,                 0.2,               0.063,              13.787,  -17.49999999999883,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                   8,                  -5,   7.999999999999874,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9800665778412418,                   0,                   0,  0.1986693307950607,                   0,                   0,                 0.2,               0.063,              13.787,  -16.99999999999875,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                 8.5,                  -5,   8.499999999999863,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9887710779360424,                   0,                   0,  0.1494381324735986,                   0,                   0,                 0.2,               0.063,              13.787,  -16.49999999999867,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                   9,                  -5,   8.999999999999853,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9950041652780258,                   0,                   0, 0.09983341664682746,                   0,                   0,                 0.2,               0.063,              13.787,  -15.99999999999859,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                 9.5,                  -5,   9.499999999999842,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9987502603949663,                   0,                   0, 0.04997916927067768,                   0,                   0,                 0.2,               0.063,              13.787,  -15.49999999999861,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  10,                  -5,   9.999999999999988,                   0,-2.279712048902511e-16,  0.5172413793103448,                   0,                   1,                   0,                   0,-5.891805433166864e-16,                   0,                   0,-0.02758620689655172,   1.666666666666667,   9.999999999999996,                   0,                   0,  0.3333333333333333,                   0,                   1,                   0,                   0,-6.504128832740541e-16,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -14.99999999999862,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                10.5,  -4.999365844378305,   10.25861777397867,                   0,0.002536582270675213,  0.5172238853621601,                   0,  0.9999762188814156,                   0,                   0,0.006896497054812545,                   0,                   0,-0.02758620689655172,   1.666666666666667,   10.16666666666669,                   0,                   0,  0.3333333333333333,                   0,  0.9999762188814156,                   0,                   0,0.006896497054812483,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -14.49999999999863,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  11,  -4.997463498159231,   10.51721805456386,                   0,0.005072681964978604,  0.5171714068457719,                   0,   0.999904876656746,                   0,                   0, 0.01379266609679713,                   0,                   0,-0.02758620689655172,   1.666666666666667,   10.33333333333338,                   0,                   0,  0.3333333333333333,                   0,   0.999904876656746,                   0,                   0, 0.01379266609679707,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -13.99999999999864,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                11.5,  -4.994293323257841,   10.77578335169013,                   0,0.007607816598346447,  0.5170839537450438,                   0,  0.9997859767191867,                   0,                   0, 0.02068817912872562,                   0,                   0,-0.02758620689655172,   1.666666666666667,   10.50000000000007,                   0,                   0,  0.3333333333333333,                   0,  0.9997859767191867,                   0,                   0, 0.02068817912872556,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -13.49999999999865,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  12,  -4.989855922789399,   11.03429618194756,                   0, 0.01014150386981489,  0.5169615426976386,                   0,  0.9996195247238846,                   0,                   0, 0.02758270818457182,                   0,                   0,-0.02758620689655172,   1.666666666666667,   10.66666666666677,                   0,                   0,  0.3333333333333333,                   0,  0.9996195247238846,                   0,                   0, 0.02758270818457175,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -12.99999999999866,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                12.5,  -4.984152140954647,   11.29273907190784,                   0,  0.0126732617537759,  0.5168041969918523,                   0,  0.9994055285876693,                   0,                   0, 0.03447592534510959,                   0,                   0,-0.02758620689655172,   1.666666666666667,   10.83333333333346,                   0,                   0,  0.3333333333333333,                   0,  0.9994055285876693,                   0,                   0, 0.03447592534510953,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -12.49999999999867,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  13,  -4.977183062879181,   11.55109456144859,                   0,   0.015202608591681,  0.5166119465621843,                   0,  0.9991439984886756,                   0,                   0, 0.04136750275350948,                   0,                   0,-0.02758620689655172,   1.666666666666667,   11.00000000000015,                   0,                   0,  0.3333333333333333,                   0,  0.9991439984886756,                   0,                   0, 0.04136750275350942,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -11.99999999999868,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                13.5,  -4.968950014407005,   11.80934520707507,                   0, 0.01772906318367524,  0.5163848279836415,                   0,  0.9988349468658601,                   0,                   0,  0.0482571126309323,                   0,                   0,-0.02758620689655172,   1.666666666666667,   11.16666666666685,                   0,                   0,  0.3333333333333333,                   0,  0.9988349468658601,                   0,                   0, 0.04825711263093224,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -11.49999999999869,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  14,  -4.959454561848322,   12.06747358523875,                   0, 0.02025214488014389,  0.5161228844647812,                   0,  0.9984783884184094,                   0,                   0, 0.05514442729211912,                   0,                   0,-0.02758620689655172,   1.666666666666667,   11.33333333333354,                   0,                   0,  0.3333333333333333,                   0,  0.9984783884184094,                   0,                   0, 0.05514442729211905,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   -10.9999999999987,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                14.5,   -4.94869851168151,   12.32546229565208,                   0, 0.02277137367315442,  0.5158261658394899,                   0,  0.9980743401050411,                   0,                   0, 0.06202911916097652,                   0,                   0,-0.02758620689655172,   1.666666666666667,   11.50000000000023,                   0,                   0,  0.3333333333333333,                   0,  0.9980743401050411,                   0,                   0, 0.06202911916097646,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -10.49999999999871,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  15,   -4.93668391020948,   12.58329396459882,                   0,  0.0252862702877764,  0.5154947285575029,                   0,  0.9976228211431969,                   0,                   0, 0.06891086078615707,                   0,                   0,-0.02758620689655172,   1.666666666666667,   11.66666666666692,                   0,                   0,  0.3333333333333333,                   0,  0.9976228211431969,                   0,                   0, 0.06891086078615702,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -9.999999999998723,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                15.5,   -4.92341304317034,   12.84095124823936,                   0, 0.02779635627326198,  0.5151286356736645,                   0,  0.9971238530081283,                   0,                   0, 0.07578932485663345,                   0,                   0,-0.02758620689655172,   1.666666666666667,   11.83333333333362,                   0,                   0,  0.3333333333333333,                   0,  0.9971238530081283,                   0,                   0, 0.07578932485663339,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -9.499999999998733,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  16,  -4.908888435302584,   13.09841683591033,                   0, 0.03030115409406958,  0.5147279568359333,                   0,  0.9965774594318767,                   0,                   0, 0.08266418421726611,                   0,                   0,-0.02758620689655172,   1.666666666666667,   12.00000000000031,                   0,                   0,  0.3333333333333333,                   0,  0.9965774594318767,                   0,                   0, 0.08266418421726605,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -8.999999999998744,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                16.5,  -4.893112849864725,   13.35567345341786,                   0,  0.0328001872207134,  0.5142927682721303,                   0,  0.9959836664021425,                   0,                   0, 0.08953511188436368,                   0,                   0,-0.02758620689655172,   1.666666666666667,     12.166666666667,                   0,                   0,  0.3333333333333333,                   0,  0.9959836664021425,                   0,                   0, 0.08953511188436362,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -8.499999999998755,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  17,  -4.876089288109622,   13.61270386632398,                   0, 0.03529298022042165,  0.5138231527754378,                   0,  0.9953425021610509,                   0,                   0, 0.09640178106123493,                   0,                   0,-0.02758620689655172,   1.666666666666667,   12.33333333333369,                   0,                   0,  0.3333333333333333,                   0,  0.9953425021610509,                   0,                   0, 0.09640178106123487,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -7.999999999998765,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                17.5,  -4.857820988713495,   13.86949088322538,                   0, 0.03777905884758601,  0.5133191996886481,                   0,  0.9946539972038076,                   0,                   0,   0.103263865153732,                   0,                   0,-0.02758620689655172,   1.666666666666667,   12.50000000000039,                   0,                   0,  0.3333333333333333,                   0,  0.9946539972038076,                   0,                   0,  0.1032638651537319,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -7.499999999998776,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  18,  -4.838311427159761,   14.12601735902404,                   0, 0.04025795013398514,  0.5127810048871657,                   0,  0.9939181842772483,                   0,                   0,  0.1101210377857834,                   0,                   0,-0.02758620689655172,   1.666666666666667,   12.66666666666708,                   0,                   0,  0.3333333333333333,                   0,  0.9939181842772483,                   0,                   0,  0.1101210377857834,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -6.999999999998787,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                18.5,  -4.817564315077872,   14.38226619818903,                   0, 0.04272918247876567,  0.5122086707607689,                   0,  0.9931350983782823,                   0,                   0,  0.1169729728149185,                   0,                   0,-0.02758620689655172,   1.666666666666667,   12.83333333333377,                   0,                   0,  0.3333333333333333,                   0,  0.9931350983782823,                   0,                   0,  0.1169729728149184,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -6.499999999998797,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  19,  -4.795583599537149,   14.63822035800885,                   0,  0.0451922857381624,  0.5116023061941283,                   0,  0.9923047767522266,                   0,                   0,  0.1238193443477782,                   0,                   0,-0.02758620689655172,   1.666666666666667,   13.00000000000047,                   0,                   0,  0.3333333333333333,                   0,  0.9923047767522266,                   0,                   0,  0.1238193443477781,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -5.999999999998808,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                19.5,  -4.772373462295901,    14.8938628518338,                   0, 0.04764679131494175,  0.5109620265460938,                   0,  0.9914272588910357,                   0,                   0,  0.1306598267556159,                   0,                   0,-0.02758620689655172,   1.666666666666667,   13.16666666666716,                   0,                   0,  0.3333333333333333,                   0,  0.9914272588910357,                   0,                   0,  0.1306598267556159,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -5.499999999998819,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  20,  -4.747938319005819,   15.14917675230756,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9905025865314216,                   0,                   0,  0.1374940946897852,                   0,                   0,-0.02758620689655172,   4.873969159502909,   12.42541162384699,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9905025865314216,                   0,                   0,  0.1374940946897852,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -4.999999999998829,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                20.5,  -4.722892202882024,   15.40432072912144,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9895308036528709,                   0,                   0,  0.1443218230972135,                   0,                   0,-0.02758620689655172,   4.861446101441034,   12.54783963544009,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9895308036528709,                   0,                   0,  0.1443218230972135,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   -4.49999999999884,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  21,  -4.697846086758229,   15.65946470593532,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9885119564755513,                   0,                   0,  0.1511426872358632,                   0,                   0,-0.02758620689655172,   4.848923043379159,    12.6702676470332,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9885119564755513,                   0,                   0,  0.1511426872358631,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -3.999999999998851,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                21.5,  -4.672799970634435,   15.91460868274919,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9874460934581135,                   0,                   0,  0.1579563626901762,                   0,                   0,-0.02758620689655172,   4.836399985317284,    12.7926956586263,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9874460934581135,                   0,                   0,  0.1579563626901761,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -3.499999999998861,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  22,   -4.64775385451064,   16.16975265956307,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9863332652953877,                   0,                   0,  0.1647625253865046,                   0,                   0,-0.02758620689655172,   4.823876927255409,    12.9151236702194,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9863332652953877,                   0,                   0,  0.1647625253865045,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -2.999999999998872,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                22.5,  -4.622707738386845,   16.42489663637695,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9851735249159703,                   0,                   0,  0.1715608516085241,                   0,                   0,-0.02758620689655172,   4.811353869193534,    13.0375516818125,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9851735249159703,                   0,                   0,  0.1715608516085241,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -2.499999999998883,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  23,   -4.59766162226305,   16.68004061319082,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9839669274797087,                   0,                   0,  0.1783510180126303,                   0,                   0,-0.02758620689655172,   4.798830811131658,    13.1599796934056,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9839669274797087,                   0,                   0,  0.1783510180126302,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -1.999999999998893,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                23.5,  -4.572615506139256,    16.9351845900047,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9827135303750764,                   0,                   0,  0.1851327016433187,                   0,                   0,-0.02758620689655172,   4.786307753069783,    13.2824077049987,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9827135303750764,                   0,                   0,  0.1851327016433186,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -1.499999999998893,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
