sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  10,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9238795325112868,                   0,                   0, -0.3826834323650898,  0.9238795325112868,                   0,                   0, -0.3826834323650898,  0.9238795325112868,                   0,                   0, -0.3826834323650898,  0.9238795325112868,                   0,                   0, -0.3826834323650898,                   0,                   0, 0.07853981633974483,   6.363961030678928,   6.778174593052019,                   0,   0.610896403996775, -0.4998243305428162,                   0
                  11,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9081431738250814,                   0,                   0, -0.4186597375374281,  0.9081431738250814,                   0,                   0, -0.4186597375374281,  0.9081431738250814,                   0,                   0, -0.4186597375374281,  0.9081431738250814,                   0,                   0, -0.4186597375374281,                   0,                   0, 0.07853981633974483,   6.954611607670131,   6.254886448901867,                   0,  0.5697974492624562, -0.5462139183806696,                   0
                  12,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8910065241883679,                   0,                   0, -0.4539904997395469,  0.8910065241883679,                   0,                   0, -0.4539904997395469,  0.8910065241883679,                   0,                   0, -0.4539904997395469,  0.8910065241883679,                   0,                   0, -0.4539904997395469,                   0,                   0, 0.07853981633974483,   7.502384691457003,   5.686869517299676,                   0,  0.5251855037765547, -0.5892359157771462,                   0
                  13,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8724960070727972,                   0,                   0,  -0.488621241496955,  0.8724960070727972,                   0,                   0,  -0.488621241496955,  0.8724960070727972,                   0,                   0,  -0.488621241496955,  0.8724960070727972,                   0,                   0,  -0.488621241496955,                   0,                   0, 0.07853981633974483,   8.003903078824978,    5.07762581151358,                   0,  0.4773356150179693, -0.6286250778120319,                   0
                  14,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8526401643540923,                   0,                   0, -0.5224985647159489,  0.8526401643540923,                   0,                   0, -0.5224985647159489,  0.8526401643540923,                   0,                   0, -0.5224985647159489,  0.8526401643540923,                   0,                   0, -0.5224985647159489,                   0,                   0, 0.07853981633974483,    8.45607474214413,   4.430911521583837,                   0,  0.4265427934625987, -0.6641385572031551,                   0
                  15,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8314696123025453,                   0,                   0, -0.5555702330196023,  0.8314696123025453,                   0,                   0, -0.5555702330196023,  0.8314696123025453,                   0,                   0, -0.5555702330196023,  0.8314696123025453,                   0,                   0, -0.5555702330196023,                   0,                   0, 0.07853981633974483,   8.856111892747782,   3.750713856162184,                   0,   0.373120193745659, -0.6955574015406407,                   0
                  16,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8090169943749473,                   0,                   0, -0.5877852522924731,  0.8090169943749473,                   0,                   0, -0.5877852522924731,  0.8090169943749473,                   0,                   0, -0.5877852522924731,  0.8090169943749473,                   0,                   0, -0.5877852522924731,                   0,                   0, 0.07853981633974483,   9.201548168576593,   3.041226460044625,                   0,   0.317397183959222,  -0.722687903201321,                   0
                  17,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7853169308807451,                   0,                   0, -0.6190939493098341,  0.7853169308807451,                   0,                   0, -0.6190939493098341,  0.7853169308807451,                   0,                   0, -0.6190939493098341,  0.7853169308807451,                   0,                   0, -0.6190939493098341,                   0,                   0, 0.07853981633974483,   9.490253840120864,   2.306823558956729,                   0,  0.2597173149884029, -0.7453627936206507,                   0
                  18,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.760405965600031,                   0,                   0, -0.6494480483301838,   0.760405965600031,                   0,                   0, -0.6494480483301838,   0.760405965600031,                   0,                   0, -0.6494480483301838,   0.760405965600031,                   0,                   0, -0.6494480483301838,                   0,                   0, 0.07853981633974483,   9.720448940911151,   1.552032990997444,                   0,   0.200436202405909, -0.7634422745590289,                   0
                  19,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7343225094356856,                   0,                   0, -0.6788007455329419,  0.7343225094356856,                   0,                   0, -0.6788007455329419,  0.7343225094356856,                   0,                   0, -0.6788007455329419,  0.7343225094356856,                   0,                   0, -0.6788007455329419,                   0,                   0, 0.07853981633974483,   9.890714241603437,   0.781508291011574,                   0,  0.1399193339837818, -0.7768148800044324,                   0
                  20,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7071067811865475,                   0,                   0, -0.7071067811865476,  0.7071067811865475,                   0,                   0, -0.7071067811865476,  0.7071067811865475,                   0,                   0, -0.7071067811865476,  0.7071067811865475,                   0,                   0, -0.7071067811865476,                   0,                   0, 0.07853981633974483,                  10,                   0,                   0, 0.07853981633974483, -0.7853981633974483,                   0
                  21,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6788007455329417,                   0,                   0, -0.7343225094356856,  0.6788007455329417,                   0,                   0, -0.7343225094356856,  0.6788007455329417,                   0,                   0, -0.7343225094356856,  0.6788007455329417,                   0,                   0, -0.7343225094356856,                   0,                   0, 0.07853981633974483,   10.04763243305912, -0.7876736235453249,                   0, 0.01667607461083369, -0.7891392059417272,                   0
                  22,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6494480483301835,                   0,                   0,  -0.760405965600031,  0.6494480483301835,                   0,                   0,  -0.760405965600031,  0.6494480483301835,                   0,                   0,  -0.760405965600031,  0.6494480483301835,                   0,                   0,  -0.760405965600031,                   0,                   0, 0.07853981633974483,   10.03331787099161,  -1.576656309807176,                   0,-0.04529048066341052, -0.7880149428659609,                   0
                  23,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6190939493098339,                   0,                   0, -0.7853169308807451,  0.6190939493098339,                   0,                   0, -0.7853169308807451,  0.6190939493098339,                   0,                   0, -0.7853169308807451,  0.6190939493098339,                   0,                   0, -0.7853169308807451,                   0,                   0, 0.07853981633974483,   9.957144567832675,  -2.362083718161383,                   0, -0.1069778050637517, -0.7820323056258661,                   0
                  24,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.587785252292473,                   0,                   0, -0.8090169943749475,   0.587785252292473,                   0,                   0, -0.8090169943749475,   0.587785252292473,                   0,                   0, -0.8090169943749475,   0.587785252292473,                   0,                   0, -0.8090169943749475,                   0,                   0, 0.07853981633974483,   9.819582157326481,  -3.139113427454324,                   0, -0.1680055757221448, -0.7712281791694572,                   0
                  25,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5555702330196022,                   0,                   0, -0.8314696123025455,  0.5555702330196022,                   0,                   0, -0.8314696123025455,  0.5555702330196022,                   0,                   0, -0.8314696123025455,  0.5555702330196022,                   0,                   0, -0.8314696123025455,                   0,                   0, 0.07853981633974483,   9.621478757477952,  -3.902954791139615,                   0, -0.2279975361386876, -0.7556691745290747,                   0
                  26,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5224985647159488,                   0,                   0, -0.8526401643540924,  0.5224985647159488,                   0,                   0, -0.8526401643540924,  0.5224985647159488,                   0,                   0, -0.8526401643540924,  0.5224985647159488,                   0,                   0, -0.8526401643540924,                   0,                   0, 0.07853981633974483,   9.364055741623226,  -4.648898473207104,                   0, -0.2865838159280613, -0.7354512181422211,                   0
                  27,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.4886212414969549,                   0,                   0, -0.8724960070727973,  0.4886212414969549,                   0,                   0, -0.8724960070727973,  0.4886212414969549,                   0,                   0, -0.8724960070727973,  0.4886212414969549,                   0,                   0, -0.8724960070727973,                   0,                   0, 0.07853981633974483,   9.048900208256875,    -5.3723454828054,                   0,  -0.343403211193449, -0.7106989604331736,                   0
