sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                 408,   6066065.706467152,  -180529.8417665561,   3018840.342221415,   404257.7106349837,   399999.9999999702,  0.4641208065471046,  0.4615975944995857, -0.0297518326918238, -0.0297518326918238,  -1083779.825917828,    602.701577898653,   5971711.218212918,  -3360.648149775349,   3017818.352050388,   6866.555123695781
                 420,   6024381.885080148,  -184565.7723227821,   3100951.397422031,   404492.2470585136,   399999.9999999693,  0.4777478323394473,  0.4751739943378088,-0.03062688658990247,-0.03062688658990247,  -1076447.750285642,   619.2922574337172,   5930834.338894671,  -3452.060425576645,   3099936.366485836,   6819.570394342524
                 432,   5981585.318496301,  -188493.9009087749,   3182490.898280507,   404731.3544705098,   399999.9999999674,  0.4913729453022893,  0.4887503941760322,-0.03150194049083835,-0.03150194049083835,  -1068917.268323619,   635.7687916200073,   5888864.313091853,  -3542.836432093872,   3181483.013665385,   6771.328710406343
                 444,   5937684.053024261,   -192311.566182874,    3263443.81577839,   404974.8551982451,   399999.9999999665,  0.5049961098406995,  0.5023267940142554,-0.03237699440320323,-0.03237699440320323,  -1061189.768018579,   652.1281435719195,   5845808.876543411,  -3632.959437874636,   3262443.263253401,   6721.838963591877
                 456,   5892686.342373304,  -196016.1411724544,    3343795.22901381,    405222.568361457,   399999.9999999655,   0.518617291840519,  0.5159031938524785,-0.03325204830699642,-0.03325204830699642,  -1053266.673670934,   668.3672980023872,    5801675.96504664,  -3722.412831824895,   3342802.192996596,   6671.110275641473
                 468,    5846600.64606743,  -199605.0344248543,   3423530.327951638,   405474.3100097354,   399999.9999999627,   0.532236458692401,  0.5294795936907019,-0.03412710220507501,-0.03412710220507501,  -1045149.445632167,   684.4832617786461,   5756473.712994494,  -3811.180126270646,   3422544.991474427,   6619.151996653909
                 480,   5799435.627832455,  -203075.6907538094,   3502634.416153209,   405729.8932620619,   399999.9999999618,  0.5458535793146123,   0.543055993528925,-0.03500215610886822,-0.03500215610886822,  -1036839.580035671,   700.4730644739167,   5710210.451876287,  -3899.244959996873,   3501656.960829083,   6565.973703361021
                 492,   5751200.153948009,  -206425.5918815384,   3581092.913485104,   405989.1284483725,   399999.9999999618,   0.559468624174587,  0.5566323933671481,-0.03587721000694682,-0.03587721000694682,  -1028338.608520983,   716.3337589148995,   5662894.708742073,  -3986.591101263164,   3580123.519474525,   6511.585197362557
                 504,   5701903.291542402,  -209652.2576016077,   3658891.358806506,   406251.8232530723,   399999.9999999581,  0.5730815653092163,  0.5702087932053715,-0.03675226392502633,-0.03675226392502633,  -1019648.097951482,   732.0624217249867,   5614535.204630966,  -4073.202450795485,   3657930.204784108,   6455.996503319589
                 516,   5651554.306882687,  -212753.2459936454,   3736015.412634613,   406517.7828603399,     399999.99999996,  0.5866923763438673,  0.5837851930435944,-0.03762731782310491,-0.03762731782310491,  -1010769.650125588,   747.6561538630864,    5565140.85296373,  -4159.063044753534,   3735062.675756271,   6399.217867106816
                 528,   5600162.663578734,  -215726.1549551283,   3812450.859787629,   406786.8101011219,   399999.9999999572,  0.6003010325101215,  0.5973615928818179,-0.03850237172404083,-0.03850237172404083,  -1001704.901481528,   763.1120811579621,   5514720.757899877,  -4244.157057673118,   3811506.715657804,   6341.259753924077
                 540,   5547738.020795502,  -218568.6224628176,   3888183.612004854,   407058.7056017177,   399999.9999999553,  0.6139075106622224,  0.6109379927200411,-0.03937742562211938,-0.03937742562211938,  -992455.5227957128,   778.4273548379864,   5463284.212659638,  -4328.468805383045,   3887248.234644227,   6282.132846367451
                 552,   5494290.231400537,   -221278.327574105,   3963199.710543363,   407333.2679337973,   399999.9999999525,  0.6275117892922304,  0.6245143925582647,-0.04025247952305524,-0.04025247952305524,  -983023.2188747893,   793.5991520562166,   5410840.697811077,  -4411.982747895965,   3962273.272356763,   6221.848042460298
                 564,   5439829.340086723,  -223852.9910940728,   4037485.328750832,    407610.293765766,   399999.9999999497,  0.6411138485438755,  0.6380907923964879,-0.04112753342684843,-0.04112753342684843,  -973409.7282414136,   808.6246764106882,   5357399.879522664,  -4494.683492272627,   4036568.000495454,   6160.416453644565
                 576,   5384365.581454868,  -226290.3763294021,   4111026.774614002,   407889.5780153385,   399999.9999999506,  0.6547136702251057,   0.651667192234711,-0.04200258732778436,-0.04200258732778436,  -963616.8228138171,   823.5011584598376,   5302971.607781657,  -4576.555795459049,   4110118.725367941,    6097.84940273278
                 588,   5327909.378058161,   -228588.289876849,    4183810.49328234,   408170.9140032072,   399999.9999999506,  0.6683112378193286,  0.6652435920729343,-0.04287764122300663,-0.04287764122300663,  -953646.3075792121,    838.225856232953,   5247565.914578579,  -4657.584567096053,   4182911.890413419,   6034.158421821077
                 600,    5270471.33840611,  -230744.5825028465,   4255823.069566403,   408454.0936076823,   399999.9999999488,  0.6819065364953431,  0.6788199919111576,-0.04375269514108614,-0.04375269514108614,  -943500.0202611055,   852.7960557355623,   5191193.012058181,  -4737.754872300652,    4254934.07870133,    5969.35525016365
                 612,   5212062.254964004,  -232757.1493015731,   4327051.230410477,   408738.9074202018,   399999.9999999469,  0.6954995531159602,  0.6923963917493809,-0.04462774903630743,-0.04462774903630743,  -933179.8309805759,   867.2090714496672,    5133863.29063717,  -4817.051934418787,   4326172.015404318,   5903.451832009023
                 624,   5152693.102057592,  -234623.9312181544,   4397481.847339009,   409025.1449015498,   399999.9999999451,   0.709090276245319,  0.7059727915876042,-0.04550280294295789,-0.04550280294295789,  -922687.6419115821,   881.4622468287246,   5075587.317089103,  -4895.461137748898,    4396612.57024498,    5836.46031439853
                 636,   5092375.033809618,  -236342.9150355593,   4467101.938876392,   409312.5945387007,   399999.9999999432,  0.7226786961548906,  0.7195491914258272,-0.04637785684103654,-0.04637785684103654,  -912025.3869303615,   895.5529547872906,   5016375.832596746,  -4972.968030235834,   4466242.759915998,   5768.393044927432
                 648,    5031119.38199125,  -237912.1345044488,   4535898.672939657,   409601.0440021562,   399999.9999999423,  0.7362648048281807,  0.7331255912640505,-0.04725291074197246,-0.04725291074197246,  -901195.0312589866,   909.4785981852349,   4956239.750772323,  -5049.558326134586,   4535049.750473157,   5699.262569469057
                 660,   4968937.653867581,  -239329.6708331601,   4603859.369203625,   409890.2803036498,   399999.9999999385,  0.7498485959641312,   0.746701991102274,-0.04812796465433745,-0.04812796465433745,  -890198.5711031428,   923.2366103064334,   4895190.155645951,  -5125.217908643377,   4603020.859700845,   5629.081629862391
                 672,   4905841.530008043,  -240593.6532197601,   4670971.501438097,   410180.0899541134,   399999.9999999376,  0.7634300649792248,   0.760278390940497, -0.0490030185581305, -0.0490030185581305,  -879038.0332841974,   936.8244553318553,   4833238.299622685,  -5199.932832505622,   4670143.559449586,    5557.86316156357
                 684,   4841842.862044664,  -241702.2597686731,   4737222.699816631,   410470.2591217639,   399999.9999999348,  0.7770092090083038,  0.7738547907787207,-0.04987807245906637,-0.04987807245906637,  -867715.4748656234,    950.239628806955,    4770395.60140852,  -5273.689326580245,    4736405.47794518,   5485.620291261655
                 696,   4776953.670418277,  -242653.7179642008,   4802600.753196499,   410760.5737902219,   399999.9999999329,  0.7905860269041013,  0.7874311906169441,-0.05075312635714501,-0.05075312635714501,  -856232.9827738502,   963.4796581032812,   4706673.643905746,  -5346.473796379927,   4801794.402069013,   5412.366334459187
                 708,   4711186.142083088,  -243446.3053315039,   4867093.611369396,   411050.8199165163,    399999.999999932,  0.8041605192355037,  0.8010075904551676,-0.05162818025522357,-0.05162818025522357,  -844592.6734136108,   976.5421028742223,   4642084.172078031,  -5418.272826576785,   4866298.279609129,   5338.114793017926
                 720,   4644552.628180966,  -244078.3500544686,   4930689.387282473,   411340.7835888736,   399999.9999999283,  0.8177326882845434,   0.814583990293391,-0.05250323416187401,-0.05250323416187401,  -832796.6922778541,   989.4245555048017,   4576639.090785641,   -5489.07318347502,   4929905.221481637,   5262.879352670244
                 732,   4577065.641692244,  -244548.2314351284,   4993376.359229328,   411630.2511841827,   399999.9999999283,  0.8313025380421385,  0.8281603901316144,-0.05337828806280991,-0.05337828806280991,  -820847.2135522974,   1002.124641555438,   4510350.462591188,   -5558.86181745011,    4992603.50392207,   5186.673880496626
                 744,   4508737.855038354,  -244854.3806732458,   5055142.973010483,   411919.0095249905,   399999.9999999264,  0.8448700742025871,  0.8417367899698378,-0.05425334196374579,-0.05425334196374579,  -808746.4397146893,   1014.640020199591,   4443230.505536305,  -5627.625865354046,   5054381.570646249,   5109.512422369754
                 756,   4439582.097670913,  -244995.2813102417,   5115977.844063013,   412206.8460359536,   399999.9999999255,  0.8584353041568249,  0.8553131898080608,-0.05512839586468161,-0.05512839586468161,  -796496.6011288577,   1026.968384655216,    4375291.59088967,  -5695.352652886227,    5115228.03498029,   5031.409200365624
                 768,   4369611.353621243,  -244969.4698445957,   5175869.759558905,   412493.5488996052,   399999.9999999236,  0.8719982369844695,  0.8688895896462844,-0.05600344977418939,-0.05600344977418939,  -784099.9556336198,   1039.107462609937,   4306546.240866791,  -5762.029696929527,   5175131.681959354,   4952.378610142195
                 780,   4298838.759033172,  -244775.5361061324,   5234807.680471751,   412778.9072113284,   399999.9999999218,  0.8855588834446481,  0.8824659894845077,-0.05687850367226798,-0.05687850367226798,  -771558.7881266257,   1051.055016639872,   4237007.126321952,  -5827.644707851136,   5234081.470394737,   4872.435218286048
                 792,   4227277.599641784,  -244412.1240668163,   5292780.743611422,   413062.7111334445,   399999.9999999218,   0.899117255965638,  0.8960423893227309,-0.05775355757606111,-0.05775355757606111,  -758875.4101432157,   1062.808844622025,   4166687.064412784,  -5892.185591767724,   5292066.534908938,   4791.593759627526
                 804,   4154941.308254593,  -243877.9320866759,   5349778.263626321,   413344.7520482755,   399999.9999999199,  0.9126733686333246,  0.9096187891609542,-0.05862861147985429,-0.05862861147985429,   -746052.159430368,    1074.36678014017,   4095599.016237859,  -5955.640452774547,   5349076.187938316,   4709.869134524873
                 816,   4081843.462184557,  -243171.7135093829,   5405789.734972864,   413624.8227101152,    399999.999999918,  0.9262272371784966,  0.9231951889991774,-0.05950366537793289,-0.05950366537793289,  -733091.3995158154,    1085.72669288416,   4023756.084447749,  -6017.997595138043,   5405099.921702981,   4627.276406117861
                 828,   4007997.780655764,   -242292.277233367,   5460804.833851821,   413902.7173959558,   399999.9999999162,  0.9397788789629942,   0.936771588837401,-0.06037871928744065,-0.06037871928744065,   -719995.519272409,    1096.88648904257,   3951171.510830008,  -6079.245525451537,   5460127.410143545,   4543.830797551429
                 840,   3933418.122201005,  -241238.4879545145,   5514813.420111147,   414178.2320548978,   399999.9999999162,  0.9533283129647236,  0.9503479886756241,-0.06125377319409105,-0.06125377319409105,  -706766.9324778122,   1107.844111688631,   3877858.673868497,  -6139.372954753665,   5514148.510824372,   4459.547689169793
                 852,   3858118.482009314,  -240009.2667930895,   5567805.539114978,   414451.1644561284,   399999.9999999143,  0.9668755597615618,  0.9639243885138475,-0.06212882709502693,-0.06212882709502693,   -693408.077369602,    1118.59754115934,   3803831.086277518,  -6198.368800609103,   5567153.266802993,   4374.442615681627
                 864,   3782112.989258844,  -238603.5917135451,    5619771.42357843,   414721.3143353745,   399999.9999999125,   0.980420641514162,  0.9775007883520709, -0.0630038809959628, -0.0630038809959628,  -679921.4161958647,   1129.144795427726,    3729102.39251121,  -6256.222189151245,   5619131.908465329,   4288.531263296762
                 876,   3705415.904427791,  -237020.4978774735,   5670701.495367859,   414988.4835397162,   399999.9999999097,  0.9939635819476829,  0.9910771881902947,-0.06387893489404138,-0.06387893489404138,  -666309.4347613634,   1139.483930468165,   3653686.366248657,  -6312.922457086408,   5670074.855326381,   4201.829466834966
                 888,   3628041.616572266,  -235259.0781135817,   5720586.367266262,   415252.4761706681,   399999.9999999087,   1.007504406332459,   1.004653588028518,-0.06475398879497725,-0.06475398879497725,  -652574.6419693662,   1149.613040614697,   3577596.907855183,  -6368.459153659263,    5719972.71779607,   4114.353206807345
                 900,   3550004.640587376,  -233318.4832527938,   5769416.844703496,   415513.0987254475,   399999.9999999069,   1.021043141463633,   1.018229987866741,-0.06562904269877048,-0.06562904269877048,  -638719.5693592144,   1159.530258912265,   3500848.041820297,  -6422.822042579075,   5768816.298909883,   4026.118606470872
                 912,   3471319.614441764,  -231197.9224942164,   5817183.927450976,   415770.1602363073,   399999.9999999059,   1.034579815639767,   1.031806387704965,-0.06650409659684908,-0.06650409659684908,  -624746.7706397206,   1169.233757460831,   3423453.914172751,  -6476.001103906398,   5816596.596024022,   3937.141928856628
                 924,   3392001.296378368,  -228896.6639120121,   5863878.811280561,   416023.4724078619,   399999.9999999041,   1.048114458640455,   1.045382787543188,-0.06737915051492853,-0.06737915051492853,  -610658.8212184797,   1178.721747752284,   3345428.789873214,  -6527.986535899926,   5863304.802474728,    3847.43957377226
                 936,   3312064.562125478,  -226414.0344529344,   5909492.889587309,   416272.8497523075,   399999.9999999013,   1.061647101702959,   1.058959187381411,-0.06825420441300718,-0.06825420441300718,  -596458.3177271803,   1187.992481000087,   3266787.050185008,  -6578.768756823096,   5908932.309201491,   3757.028074779239
                 948,    3231524.40203297,  -223749.4207047546,   5954017.754975826,   416518.1097224586,   399999.9999998994,   1.075177777497888,   1.072535587219635,-0.06912925831394311,-0.06912925831394311,  -582147.8775430045,   1197.044248461613,   3187543.190023408,  -6628.338406710155,   5953470.706333846,   3665.924096145463
                 960,   3150395.918237583,  -220902.2688936865,   5997445.200809859,   416759.0728424715,   399999.9999998966,   1.088706520103935,   1.086111987057859,-0.07000431221202168,-0.07000431221202168,  -567730.1383062045,   1205.875381753087,   3107711.815284014,  -6676.686349091356,   5996911.784741425,   3574.144429773773
                 972,   3068694.321777006,  -217872.0853134335,   6039767.222724922,   416995.5628362457,   399999.9999998957,    1.10223336498171,   1.099688386896082,-0.07087936611295852,-0.07087936611295852,   -553207.757433943,   1214.484253157098,   3027307.640150644,  -6723.803672676951,   6039247.537547045,   3481.705992106934
                 984,   2986434.929694599,  -214658.4365735885,   6080976.020103628,   417227.4067533414,   399999.9999998938,   1.115758348946676,   1.113264786734305,-0.07175442002532346,-0.07175442002532346,  -538583.4116304897,   1222.869275922615,   2946345.484383278,  -6769.681692999679,   6080470.161602497,   3388.625821009672
                 996,   2903633.162128869,  -211260.9497697001,   6121063.997513461,    417454.435092382,   399999.9999998938,   1.129281510141213,   1.126841186572529,-0.07262947392911662,-0.07262947392911662,  -523859.7963938626,   1231.028904557445,   2864840.270586547,  -6814.311954015456,   6120572.058926792,   3294.921072628324
                1008,     2820304.5393657,   -207679.312886454,   6160023.766106732,   417676.4819218435,    399999.999999892,   1.142802888005842,   1.140417586410752, -0.0735045278271953, -0.0735045278271953,  -509039.6255190044,   1238.961635113096,   2782807.021459254,  -6857.686229661952,    6159545.83810658,   3200.609018228687
                1020,   2736464.678886277,  -203913.2749790669,   6197848.144982468,   417893.3849981618,   399999.9999998882,   1.156322523249618,   1.153993986248976,-0.07437958173098838,-0.07437958173098838,  -494125.6305975878,   1246.666005461979,    2700260.85702546,  -6899.796525374787,   6197384.315658515,    3105.70704101266
                1032,   2652129.292399918,  -199962.6462998721,   6234530.162509965,   418104.9858810822,   399999.9999998873,   1.169840457819727,   1.167570386087199,-0.07525463562906708,-0.07525463562906708,  -479120.5605145401,   1254.140595566898,   2617216.991847622,  -6940.635079561056,   6234080.517353284,   3010.232632914232
                1044,   2567314.182843401,  -195827.2986224288,    6270063.05761376,   418311.1300461531,   399999.9999998854,    1.18335673487031,   1.181146785925423,-0.07612968953286024,-0.07612968953286024,  -464027.1809413797,   1261.384027742787,   2533690.732222307,  -6980.194365029916,    6269627.67950106,   2914.203391375453
                1056,   2482035.241381838,  -191507.1652989371,   6304440.281019813,   418511.6669943441,   399999.9999998827,   1.196871398730517,   1.194723185763646,-0.07700474343093885,-0.07700474343093885,  -448848.2738264596,   1268.394966910639,   2449697.473359001,  -7018.467090379959,   6304019.250198159,    2817.63701610294
                1068,    2396308.44437533,  -187002.2415366687,   6337655.496462642,   418706.4503586838,   399999.9999998817,   1.210384494871852,   1.208299585601869,-0.07787979733187468,-0.07787979733187468,    -433586.63688221,   1275.172120843583,   2365252.696542529,  -7055.446201343137,   6337248.890534667,    2720.55130580555
