sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
                1080,  -1366350.135517977,   4617.284295192891,  -5920011.534269058,  -3567.671690164439,   2966570.701325881,  -4994.970076743381,       248789944.184,   14424.01287037037
                1140,  -1086356.586371084,   4712.226862061315,  -6120167.247580986,  -3101.580497983502,   2660200.355290723,  -5213.422077452543,       248790004.184,   14424.01356481481
                1200,  -801320.0205178814,   4785.317413107595,  -6291910.470981288,  -2620.955564891854,   2341444.400745325,  -5407.660396206695,       248790064.184,   14424.01425925926
                1260,  -512562.6690488904,    4836.20283122217,  -6434435.908952402,  -2128.032370025441,   2011783.910614407,  -5576.762492821344,       248790124.184,    14424.0149537037
                1320,  -221424.8299803486,   4864.634323715074,  -6547074.300207651,   -1625.10810752466,   1672751.806839884,  -5719.923397550968,       248790184.184,   14424.01564814815
                1380,   70741.44356467022,   4870.469075895714,  -6629295.791952648,  -1114.530659981795,   1325925.669707791,  -5836.460159870608,       248790244.184,   14424.01634259259
                1440,    362578.737647352,   4853.671342330479,  -6680712.640273115,  -598.6871739307913,   972920.2986226912,  -5925.815677021212,       248790304.184,   14424.01703703704
                1500,   652730.7198300458,   4814.312953162986,  -6701081.214905884,  -79.99230987881823,   615380.0628892479,  -5987.561858363302,       248790364.184,   14424.01773148148
                1560,   939848.5938956251,   4752.573219014193,  -6690303.291232771,   439.1237530514743,   254971.0835235708,   -6021.40208761009,       248790424.184,   14424.01842592593
                1620,   1222597.530559699,   4668.738224844315,  -6648426.617335286,   956.2274715878631,  -106626.7108187244,  -6027.172952249527,       248790484.184,   14424.01912037037
                1680,   1499663.037408837,   4563.199510559164,  -6575644.749271023,   1468.894161024524,  -467727.6091126816,   -6004.84521772628,       248790544.184,   14424.01981481481
                1740,   1769757.231395265,   4436.452143848687,   -6472296.15327543,   1974.720192609216,  -826648.1786698396,  -5954.524033003122,       248790604.184,   14424.02050925926
                1800,   2031624.977780835,    4289.09219850635,  -6338862.579238988,   2471.335071306238,   -1181715.31499908,  -5876.448363673848,       248790664.184,    14424.0212037037
                1860,   2284049.860446364,   4121.813659030477,  -6175966.715437622,    2956.41330099363,  -1531274.234604429,  -5770.989658544365,       248790724.184,   14424.02189814815
                1920,   2525859.949946043,   3935.404779397338,  -5984369.139978351,   3427.685947554608,  -1873696.365146516,  -5638.649765210434,       248790784.184,   14424.02259259259
                1980,   2755933.337555621,   3730.743930279012,  -5764964.589643951,   3882.951815660557,   -2207387.08860381,  -5480.058119311649,       248790844.184,   14424.02328703704
                2040,   2973203.405788445,    3508.79497444357,  -5518777.571668064,   4320.088162117371,  -2530793.294806533,  -5295.968240525694,       248790904.184,   14424.02398148148
                2100,   3176663.808374688,   3270.602214450287,  -5246957.348351059,   4737.060877184184,  -2842410.704926203,  -5087.253575709027,       248790964.184,   14424.02467592592
                2160,   3365373.135447286,   3017.284959916044,  -4950772.328255935,   5131.934074935206,  -3140790.927116984,  -4854.902735664788,       248791024.184,   14424.02537037037
                2220,   3538459.242577146,   2750.031763514957,  -4631603.900951354,   5502.879044137814,    -3424548.2094408,  -4600.014176660123,       248791084.184,   14424.02606481481
                2280,   3695123.225275167,    2470.09437547388,  -4290939.754858118,   5848.182521854985,  -3692365.858376553,  -4323.790380925578,       248791144.184,   14424.02675925926
                2340,   3834643.023550293,   2178.781465694816,  -3930366.719702309,   6166.254262635002,   -3943002.29452189,  -4027.531591922992,       248791204.184,    14424.0274537037
                2400,   3956376.644014248,   1877.452160877474,  -3551563.176397577,   6455.633886331178,  -4175296.720452078,  -3712.629160214557,       248791264.184,   14424.02814814815
                2460,   4059764.989787799,   1567.509441284887,  -3156291.077911245,   6714.996996945333,   -4388174.37901661,  -3380.558554416931,       248791324.184,   14424.02884259259
                2520,   4144334.291040373,   1250.393438286917,    -2746387.6248722,   6943.160573108982,  -4580651.383551604,  -3032.872089158311,       248791384.184,   14424.02953703704
                2580,   4209698.131343075,   927.5746697474721,  -2323756.639428819,   7139.087637676401,   -4751839.10449883,  -2671.191418393897,       248791444.184,   14424.03023148148
                2640,   4255559.067108276,   600.5472459262845,  -1890359.680248145,   7301.891219251175,  -4900948.099697421,  -2297.199838134618,       248791504.184,   14424.03092592592
                2700,   4281709.839214362,   270.8220740781404,  -1448206.940657796,   7430.837622232931,  -5027291.578116246,  -1912.634437881535,       248791564.184,   14424.03162037037
                2760,   4288034.177473545,  -60.07991442473481,  -999347.9708630466,   7525.349024163784,  -5130288.389004676,  -1519.278135113638,       248791624.184,   14424.03231481481
                2820,   4274507.199906996,  -390.6344946473955,  -545862.2640164464,   7585.005419862548,  -5209465.530353079,  -1118.951622319206,       248791684.184,   14424.03300925926
                2880,   4241195.409871149,  -719.3208200479052,  -89849.74476079525,   7609.545931208737,  -5264460.172186262,  -713.5052515348799,       248791744.184,    14424.0337037037
                2940,   4188256.294965451,  -1044.628022445912,   366578.8022180528,   7598.869499685235,   -5295021.19158785,  -304.8108773740978,       248791804.184,   14424.03439814815
                3000,    4115937.53238637,   -1365.06172877447,   821311.3270431927,   7553.034976151166,  -5301010.217510741,   105.2463237444133,       248791864.184,   14424.03509259259
                3060,   4024575.806021595,    -1679.1504847626,   1272244.097091192,   7472.260619062607,  -5282402.184413745,   514.7760428930776,       248791924.184,   14424.03578703704
                3120,   3914595.241147064,  -1985.452076279817,   1717291.231783141,   7356.923008767858,  -5239285.394630916,   921.8910227074879,       248791984.184,   14424.03648148148
                3180,   3786505.463148192,  -2282.559738888773,   2154394.154823937,   7207.555381849177,  -5171861.090182191,   1324.715223071452,       248792044.184,   14424.03717592593
                3240,   3640899.287277292,  -2569.108245255902,   2581530.929124293,   7024.845386023281,  -5080442.535529873,    1721.39195491517,       248792104.184,   14424.03787037037
                3300,    3478450.04712268,   -2843.77985854589,   2996725.439577351,   6809.632253087892,  -4965453.613627127,   2110.091967418434,       248792164.184,   14424.03856481481
                3360,   3299908.570236815,  -3105.310137881142,   3398056.388635815,   6562.903385015485,  -4827426.938543635,   2489.021471917873,       248792224.184,   14424.03925925926
                3420,   3106099.810277438,  -3352.493579501442,   3783666.069289753,   6285.790346723047,  -4667001.489032267,   2856.430083153291,       248792284.184,    14424.0399537037
                3480,   2897919.146077944,  -3584.189074547791,   4151768.879633514,    5979.56425842716,  -4484919.768656058,   3210.618655288328,       248792344.184,   14424.04064814815
                3540,    2676328.35929281,  -3799.325161554491,   4500659.542792296,   5645.630580925639,  -4282024.499555374,   3549.946986556003,       248792404.184,   14424.04134259259
                3600,   2442351.303663793,  -3996.905048910109,   4828720.995619865,   5285.523288696221,  -4059254.858616451,   3872.841362574962,       248792464.184,   14424.04203703704
                3660,   2197069.280518346,  -4176.011379883305,   5134431.909347875,   4900.898428396469,   -3817642.26671675,   4177.801904528405,       248792524.184,   14424.04273148148
                3720,   1941616.136828386,  -4335.810710444152,   5416373.805331117,   4493.527064175747,  -3558305.743863043,   4463.409684672347,       248792584.184,   14424.04342592593
                3780,   1677173.104004514,  -4475.557668180827,   5673237.729260072,   4065.287616124681,  -3282446.845395041,   4728.333568220908,       248792644.184,   14424.04412037037
                3840,   1404963.397546662,  -4594.598759242281,   5903830.447764358,   3618.157604104078,  -2991344.196975492,   4971.336737720391,       248792704.184,   14424.04481481481
                3900,   1126246.599680906,  -4692.375789544336,   6107080.132264963,   3154.204815990218,  -2686347.648792915,   5191.282853740299,       248792764.184,   14424.04550925926
                3960,   842312.8491395656,  -4768.428866559934,   6282041.496297901,   2675.577926887381,  -2368872.072222236,   5387.141804236879,       248792824.184,    14424.0462037037
                4020,   554476.8642386564,  -4822.398948951334,   6427900.354363333,    2184.49660389229,  -2040390.825067923,   5557.994994425479,       248792884.184,   14424.04689814815
                4080,   264071.8273206093,  -4854.029913150144,   6543977.572679183,   1683.241139317402,  -1702428.914393053,   5703.040129547358,       248792944.184,   14424.04759259259
                4140,  -27556.83959498966,  -4863.170108771931,   6629732.385042291,   1174.141663628737,   -1356555.88874925,   5821.595444626035,       248793004.184,   14424.04828703704
                4200,  -319057.7765297241,  -4849.773378459744,    6684765.05032182,   659.5669974458848,  -1004378.494295654,   5913.103338222246,       248793064.184,   14424.04898148148
                4260,   -609080.031879901,  -4813.899522336696,   6708818.831898712,   141.9132094899628,   -647533.131756296,   5977.133371327362,       248793124.184,   14424.04967592593
                4320,  -896279.4195799881,  -4755.714192629692,   6701781.283585198,   -376.408045948143,  -287678.1533437154,   6013.384597835065,       248793184.184,   14424.05037037037
                4380,  -1179324.852622914,  -4675.488210077254,   6663684.831143792,  -892.9813328961555,   73513.95939598915,   6021.687199410239,       248793244.184,   14424.05106481481
                4440,  -1456904.618155773,  -4573.596300297784,   6594706.643406671,   -1405.39929566511,   434364.4944459423,   6002.003404887107,       248793304.184,   14424.05175925926
                4500,  -1727732.559465374,  -4450.515255174554,   6495167.792076923,  -1911.274493060353,   793196.4415645208,   5954.427682378217,       248793364.184,    14424.0524537037
                4560,  -1990554.130680992,  -4306.821531296392,   6365531.704476048,  -2408.251118224281,   1148342.414135804,   5879.186200830764,       248793424.184,   14424.05314814815
                4620,  -2244152.290950848,  -4143.188304344475,   6206401.918676266,  -2894.016518565542,   1498152.516912766,   5776.635566549902,       248793484.184,   14424.05384259259
                4680,  -2487353.206179231,  -3960.382004800317,   6018519.155509903,  -3366.312433162919,    1841002.11653567,   5647.260848932478,       248793544.184,   14424.05453703704
                4740,  -2719031.728113706,  -3759.258366239093,   5802757.726772005,  -3822.945869757707,     2175299.4728158,   5491.672918015657,       248793604.184,   14424.05523148148
                4800,  -2938116.622605072,  -3540.758022558344,   5560121.303422322,  -4261.799549810985,   2499493.190366523,   5310.605124151278,       248793664.184,   14424.05592592592
                4860,  -3143595.521171975,  -3305.901694599182,   5291738.071656602,  -4680.841857868934,   2812079.452190697,   5104.909356901887,       248793724.184,   14424.05662037037
                4920,    -3334519.5725252,  -3055.785009612362,   4998855.308283028,  -5078.136240349226,   3111608.999234622,   4875.551525885589,       248793784.184,   14424.05731481481
                4980,  -3510007.773374161,  -2791.572998824743,   4682833.409844968,  -5451.850008481045,   3396693.822618444,    4623.60651060141,       248793844.184,   14424.05800925926
                5040,  -3669250.960576759,  -2514.494318947041,   4345139.412350111,  -5800.262510111834,   3666013.538168031,   4350.252629128302,       248793904.184,    14424.0587037037
                5100,  -3811515.449432425,  -2225.835242865499,   3987340.040283068,  -6121.772645033804,    3918321.41591564,   4056.765676969495,       248793964.184,   14424.05939814815
                5160,  -3936146.305586615,   -1926.93346306942,   3611094.324811694,  -6414.905707988615,   4152450.040317953,   3744.512587235723,       248794024.184,   14424.06009259259
                5220,  -4042570.240553919,  -1619.171748725085,    3218145.83178106,  -6678.319552218026,   4367316.579974712,   3414.944761930983,       248794084.184,   14424.06078703704
                5280,   -4130298.12322186,  -1303.971493899934,    2810314.54028332,  -6910.810074027465,   4561927.648544577,   3069.591121484229,       248794144.184,   14424.06148148148
                5340,  -4198927.101832042,  -982.7861904873566,   2389488.412368842,  -7111.316025075454,   4735383.741279259,   2710.050916081785,       248794204.184,   14424.06217592592
                5400,  -4248142.332820817,  -657.0948551174706,   1957614.693911527,  -7278.923163827392,   4886883.234084558,   2337.986338057108,       248794264.184,   14424.06287037037
                5460,  -4277718.314528541,  -328.3954350055075,   1516690.985853118,  -7412.867760736901,    5015725.93423199,   1955.114969871632,       248794324.184,   14424.06356481481
                5520,   -4287519.82515747,   1.801786479925345,   1068756.124123816,  -7512.539473251742,   5121316.173771122,    1563.20209736531,       248794384.184,   14424.06425925926
                5580,  -4277502.465488668,   331.9807675392652,   615880.9055624523,  -7577.483606772111,   5203165.438330486,   1164.052913251752,       248794444.184,    14424.0649537037
                5640,  -4247712.807787727,   660.6262552013095,   160158.6962248725,  -7607.402776383627,   5260894.525362388,   759.5046315403785,       248794504.184,   14424.06564814815
                5700,  -4198288.153074344,   986.2302909036091,  -296304.0423524844,  -7602.157981770099,   5294235.227014562,   351.4185299091515,       248794564.184,   14424.06634259259
                5760,  -4129455.899547382,   1307.298664922783,  -751397.2740170311,   -7561.76910445295,   5303031.533742539,  -58.32806579791936,       248794624.184,   14424.06703703704
                5820,  -4041532.525493534,   1622.357311086346,  -1203016.921512223,  -7486.414832700449,   5287240.355565471,  -467.8498426906864,       248794684.184,   14424.06773148148
                5880,  -3934922.190516556,   1929.958633255572,  -1649074.378357142,  -7376.432015411052,   5246931.758570308,  -875.2615962282421,       248794744.184,   14424.06842592593
                5940,  -3810114.959452775,   2228.687754321499,  -2087505.964770964,  -7232.314442295916,   5182288.714948176,  -1278.686348448827,       248794804.184,   14424.06912037037
                6000,  -3667684.653935031,   2517.168676979129,  -2516282.293047855,  -7054.711044051105,   5093606.365560858,  -1676.263476515456,       248794864.184,   14424.06981481481
                6060,  -3508286.337271647,   2794.070343443169,   -2933417.50731443,  -6844.423503163021,   4981290.794841235,  -2066.156837080669,       248794924.184,   14424.07050925926
                6120,  -3332653.439153017,    3058.11257866976,  -3336978.361968555,  -6602.403263740593,   4845857.318780623,  -2446.562869210324,       248794984.184,    14424.0712037037
                6180,  -3141594.527711676,   3308.071898692356,  -3725093.102358086,  -6329.747927481688,   4687928.287891257,  -2815.718655198727,       248795044.184,   14424.07189814815
                6240,  -2935989.737659569,   3542.787162516116,  -4095960.110472829,  -6027.697022673826,   4508230.408387074,  -3171.909914714791,       248795104.184,   14424.07259259259
                6300,   -2716786.86461649,   3761.165042792562,  -4447856.277659662,  -5697.627134081974,   4307591.586423791,  -3513.478903512747,       248795164.184,   14424.07328703704
                6360,  -2484997.137324788,   3962.185287362354,  -4779145.065700195,  -5341.046383721684,   4086937.302096538,  -3838.832183596856,       248795224.184,   14424.07398148148
                6420,  -2241690.681209163,   4144.905740851047,  -5088284.217084508,   -4959.58825585085,   3847286.522008757,  -4146.448227425107,       248795284.184,   14424.07467592593
                6480,  -1987991.688667395,    4308.46709296226,  -5373833.075043719,  -4555.004764006913,   3589747.161595723,  -4434.884814644214,       248795344.184,   14424.07537037037
                6540,  -1725073.313543468,   4452.097318060947,  -5634459.473935613,  -4129.158963494568,   3315511.110989979,  -4702.786176139585,       248795404.184,   14424.07606481481
                6600,  -1454152.309405897,   4575.115769189455,   -5868946.16097463,  -3684.016819301614,    3025848.84102692,  -4948.889837018723,       248795464.184,   14424.07675925926
                6660,  -1176483.433491577,   4676.936888912941,  -6076196.711115211,  -3221.638446855558,   2722103.608969691,  -5172.033107682958,       248795524.184,    14424.0774537037
                6720,  -893353.6404342921,   4757.073499440511,  -6255240.898183414,  -2744.168751179912,   2405685.286636113,   -5371.15917052267,       248795584.184,   14424.07814814815
                6780,  -606076.0921273656,    4815.13963538483,  -6405239.487143417,  -2253.827498679203,    2078063.83678306,  -5545.322709128865,       248795644.184,   14424.07884259259
                6840,  -315984.0122176147,   4850.852884363898,  -6525488.414707392,   -1752.89886476086,   1740762.466781971,  -5693.695027361299,       248795704.184,   14424.07953703704
                6900,  -24424.41573645596,   4864.036203443469,  -6615422.328361861,  -1243.720509545966,   1395350.491736471,  -5815.568607241916,       248795764.184,   14424.08023148148
                6960,   267248.2538136796,   4854.619183172842,  -6674617.457285043,   -728.672242761315,   1043435.942174716,  -5910.361057514377,       248795824.184,   14424.08092592593
                7020,   557678.5460406661,   4822.638735649843,  -6702793.792549465,  -210.1643472518159,   686657.9542211808,  -5977.618408847175,       248795884.184,   14424.08162037037
                7080,   845516.4487831952,   4768.239188597493,  -6699816.558401529,   309.3743618938025,   326678.9826381516,  -6017.017717043146,       248795944.184,   14424.08231481481
                7140,   1129423.820746723,   4691.671773743414,  -6665696.961229157,   827.5086591483301,  -34823.12074548905,  -6028.368942183017,       248796004.184,   14424.08300925926
                7200,   1408080.775133467,    4593.29350471491,  -6600592.207996621,    1341.80912273931,  -396163.1190003759,  -6011.616079253302,       248796064.184,    14424.0837037037
                7260,   1680191.977677021,   4473.565447021376,  -6504804.791350439,   1849.864349226467,  -755656.4470239487,  -5966.837524315709,       248796124.184,   14424.08439814815
                7320,   1944492.822873311,   4333.050390274159,  -6378781.044178811,   2349.293074830791,  -1111627.267311109,  -5894.245669442625,       248796184.184,   14424.08509259259
                7380,   2199755.453035959,   4172.409940355219,   -6223108.97202508,    2837.75611022647,  -1462416.478329301,  -5794.185729198293,       248796244.184,   14424.08578703704
                7440,   2444794.586087853,   3992.401056535844,  -6038515.377291793,   3312.967997886989,  -1806389.629715534,  -5667.133811088437,       248796304.184,   14424.08648148148
                7500,   2678473.119706599,   3793.872065310612,  -5825862.294504218,   3772.708305469464,  -2141944.699542307,  -5513.694251803776,       248796364.184,   14424.08717592592
                7560,    2899707.48153202,   3577.758188706594,  -5586142.760913784,   4214.832475012012,  -2467519.690477683,  -5334.596249920901,       248796424.184,   14424.08787037037
                7620,   3107472.697564869,   3345.076629836948,  -5320475.951303894,   4637.282155698627,  -2781600.003748492,  -5130.689833678954,       248796484.184,   14424.08856481481
                7680,   3300807.153573917,   3096.921262314745,  -5030101.709919606,   5038.094957324289,  -3082725.552342797,  -4902.941209242897,       248796544.184,   14424.08925925926
                7740,   3478817.027208769,   2834.456972702769,  -4716374.515907099,   5415.413572003841,  -3369497.577781795,   -4652.42754026162,       248796604.184,    14424.0899537037
                7800,    3640680.37150955,   2558.913706383781,  -4380756.921467082,   5767.494222694148,   -3640585.13796327,  -4380.331213362017,       248796664.184,   14424.09064814815
                7860,   3785650.833529897,   2271.580267096209,  -4024812.504076065,   6092.714408292433,  -3894731.236930393,  -4087.933646402218,       248796724.184,   14424.09134259259
                7920,   3913060.994768147,    1973.79791896165,  -3650198.375614268,   6389.579925976974,  -4130758.570853355,  -3776.608696825798,       248796784.184,   14424.09203703704
                7980,   4022325.322959598,   1666.953837266296,  -3258657.292088232,   6656.731161641788,  -4347574.867927254,  -3447.815726394169,       248796844.184,   14424.09273148148
                8040,   4112942.727456798,   1352.474450737966,  -2852009.407906956,   6892.948648352668,  -4544177.803198101,  -3103.092376081333,       248796904.184,   14424.09342592592
                8100,   4184498.712865277,   1031.818713817549,  -2432143.718437077,   7097.157900406535,  -4719659.472450419,    -2744.0471012204,       248796964.184,   14424.09412037037
                8160,    4236667.12777242,   706.4713427221982,  -2001009.233919062,   7268.433536576635,  -4873210.412160777,  -2372.351512376713,       248797024.184,   14424.09481481481
                8220,   4269211.507289202,   377.9360442147765,  -1560605.926875737,   7406.002710345208,  -5004123.155095599,  -1989.732562208514,       248797084.184,   14424.09550925926
                8280,   4281986.009713472,   47.72876120337484,  -1112975.493995101,   7509.247867335898,  -5111795.313383484,  -1597.964613098229,       248797144.184,    14424.0962037037
                8340,    4274935.94893683,  -282.6290451495893,    -660191.97222813,   7577.708850836093,   -5195732.18281615,  -1198.861414930119,       248797204.184,   14424.09689814815
                8400,   4248097.925276693,  -611.6170610081763,  -204352.2476078889,   7611.084375417239,  -5255548.863740503,  -794.2680173617723,       248797264.184,   14424.09759259259
                8460,   4201599.558265894,  -937.7227204728249,   252433.5058439501,   7609.232886460916,  -5290971.895230892,  -386.0526365566371,       248797324.184,   14424.09828703704
                8520,   4135658.825618679,  -1259.447730839375,   708051.4207336347,   7572.172820193596,  -5301840.400317476,   23.90150717423158,       248797384.184,   14424.09898148148
                8580,   4050583.013168983,  -1575.314513486602,   1160393.528807766,   7500.082274959875,  -5288106.740953549,   433.7043668815326,       248797444.184,   14424.09967592593
                8640,   3946767.281101049,  -1883.872551804388,   1607367.316253626,    7393.29810028564,  -5249836.682192315,   841.4672491155894,       248797504.184,   14424.10037037037
                8700,   3824692.852316587,  -2183.704637128305,   2046905.206947188,   7252.314406142765,    -5187209.0657813,   1245.310984482885,       248797564.184,   14424.10106481481
                8760,   3684924.829358003,  -2473.433002414328,   2476973.938837448,   7077.780491050336,  -5100514.994130854,   1643.374075669887,       248797624.184,   14424.10175925926
                8820,   3528109.646977386,  -2751.725331498506,   2895583.798475942,    6870.49818450792,  -4990156.526437762,   2033.820808290536,       248797684.184,    14424.1024537037
                8880,   3354972.168239381,  -3017.300629395681,   3300797.678356726,   6631.418596979266,  -4856644.889694572,   2414.849307417615,       248797744.184,   14424.10314814815
                8940,   3166312.432999501,  -3268.934936366657,   3690739.921282485,   6361.638269390249,  -4700598.208434438,   2784.699519534669,       248797804.184,   14424.10384259259
                9000,   2963002.068722147,  -3505.466865596304,   4063604.915480152,    6062.39471397465,  -4522738.758382476,   3141.661096087901,       248797864.184,   14424.10453703704
                9060,   2745980.374898504,  -3725.802941442966,   4417665.403725078,    5735.06133933645,  -4323889.750726525,   3484.081151025624,       248797924.184,   14424.10523148148
                9120,   2516250.093789968,  -3928.922712495877,   4751280.469364623,   5381.141754788123,  -4104971.655492747,    3810.37186088114,       248797984.184,   14424.10592592593
                9180,   2274872.881843355,  -4113.883611248044,   5062903.161929253,   5002.263452315665,  -3866998.074509481,   4119.017872264533,       248798044.184,   14424.10662037037
                9240,   2022964.497878142,  -4279.825530176111,   5351087.725044398,   4600.170868824406,  -3611071.176654317,   4408.583478246283,       248798104.184,   14424.10731481481
                9300,   1761689.726006718,  -4425.975082510437,   5614496.389667582,   4176.717836519271,  -3338376.710481362,   4677.719522182801,       248798164.184,   14424.10800925926
                9360,   1492257.053182479,  -4551.649515057434,    5851905.69632186,   3733.859435236169,   -3050178.61188582,   4925.169985179215,       248798224.184,    14424.1087037037
                9420,   1215913.123240126,  -4656.260240159956,   6062212.311020387,   3273.643267119794,  -2747813.227145795,    5149.77821170809,       248798284.184,   14424.10939814815
                9480,   933936.9912589623,  -4739.315954295248,   6244438.301009648,    2798.20018108343,  -2432683.174440998,   5350.492726997141,       248798344.184,   14424.11009259259
                9540,   647634.2039993396,  -4800.425311943561,   6397735.838324503,   2309.734481824078,  -2106250.869737704,   5526.372599730028,       248798404.184,   14424.11078703704
                9600,   358330.7339921282,  -4839.299125229128,   6521391.301458112,   1810.513665630785,  -1770031.745696509,   5676.592304433808,       248798464.184,   14424.11148148148
                9660,   67366.79655650046,  -4855.752062445143,   6614828.748207137,   1302.857732637175,  -1425587.194948703,   5800.446039690929,       248798524.184,   14424.11217592593
                9720,  -223909.4194620544,  -4849.703821910991,   6677612.735948767,   789.1281323411451,  -1074517.271641889,   5897.351461042267,       248798584.184,   14424.11287037037
                9780,  -514148.0751461472,   -4821.17976164882,   6709450.469219845,    271.716405951505,    -718453.18751742,   5966.852791141758,       248798644.184,   14424.11356481481
                9840,  -802004.0260328121,   -4770.31097005641,   6710193.258469149,  -246.9674047843718,  -359049.6408939611,   6008.623274368616,       248798704.184,   14424.11425925926
                9900,  -1086143.153857346,  -4697.333768026993,   6679837.278194604,  -764.5065073699143,   2022.981263086753,   6022.466948651263,       248798764.184,    14424.1149537037
                9960,  -1365248.651257989,  -4602.588638727452,   6618523.617303593,  -1278.489187867156,    363086.486559012,   6008.319713632527,       248798824.184,   14424.11564814815
               10020,  -1638027.225139791,  -4486.518587373777,   6526537.619375245,  -1786.520637669635,   722462.8030041687,   5966.249681394705,       248798884.184,   14424.11634259259
               10080,  -1903215.184726038,  -4349.666939690645,   6404307.515481085,  -2286.234694141453,   1078481.904195608,    5896.45680361672,       248798944.184,   14424.11703703704
               10140,  -2159584.381039052,  -4192.674594140646,   6252402.357243751,  -2775.305411520399,    1429489.69044828,   5799.271777067568,       248799004.184,   14424.11773148148
               10200,  -2405947.965646358,  -4016.276749271513,   6071529.262789855,  -3251.458380106757,   1773855.782837935,   5675.154237535087,       248799064.184,   14424.11842592592
               10260,  -2641165.937969018,  -3821.299133458854,   5862529.993081144,  -3712.481715038463,    2109981.18796821,   5524.690260402264,       248799124.184,   14424.11912037037
               10320,  -2864150.452250887,  -3608.653769716683,   5626376.880691496,  -4156.236640847008,   2436305.792602811,   5348.589193856285,       248799184.184,   14424.11981481481
               10380,  -3073870.857391654,  -3379.334312920279,   5364168.137340486,  -4580.667604386303,   2751315.649081459,   5147.679857889101,       248799244.184,   14424.12050925926
               10440,  -3269358.445206007,  -3134.411000562919,   5077122.570313266,  -4983.811856443259,   3053550.014622377,   4922.906148567661,       248799304.184,    14424.1212037037
               10500,  -3449710.885225555,  -2875.025260912789,   4766573.741219671,  -5363.808451121693,   3341608.110145955,   4675.322092294489,       248799364.184,   14424.12189814815
