sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                  56,-3.603191712034988e-05,                   0,                   0,                   0,                   0,                   0,   4193.946776030601,                   0,   6217.781794162813,3.603191712034988e-05
                  57,-3.422460182697055e-05,                   0,                   0,                   0,                   0,                   0,   4084.792762612704,                   0,   6290.029259590679,3.422460182697055e-05
                  58,-3.244516099306639e-05,                   0,                   0,                   0,                   0,                   0,   3974.394481749037,                   0,   6360.360721173195,3.244516099306639e-05
                  59,-3.069576259314911e-05,                   0,                   0,                   0,                   0,                   0,   3862.785561825408,                   0,   6428.754755265842,3.069576259314911e-05
                  60,-2.897853799957164e-05,                   0,                   0,                   0,                   0,                   0,   3750.000000000001,                   0,   6495.190528383289,2.897853799957164e-05
                  61,-2.729557938563429e-05,                   0,                   0,                   0,                   0,                   0,   3636.072151847528,                   0,   6559.647803545468,2.729557938563429e-05
                  62,-2.564893717620087e-05,                   0,                   0,                   0,                   0,                   0,   3521.036720894182,                   0,   6622.106946441952,2.564893717620087e-05
                  63,-2.404061754853292e-05,                   0,                   0,                   0,                   0,                   0,   3404.928748046601,                   0,   6682.548931412758,2.404061754853292e-05
                  64,-2.247257998539522e-05,                   0,                   0,                   0,                   0,                   0,   3287.783600918081,                   0,   6740.955347243753,2.247257998539522e-05
                  65,-2.09467348810141e-05,                   0,                   0,                   0,                   0,                   0,   3169.636963055246,                   0,   6797.308402774875,2.09467348810141e-05
                  66,-1.946494119718459e-05,                   0,                   0,                   0,                   0,                   0,   3050.524823068502,                   0,   6851.590932319506,1.946494119718459e-05
                  67,-1.802900415964739e-05,                   0,                   0,                   0,                   0,                   0,   2930.483463669555,                   0,   6903.786400893302,1.802900415964739e-05
                  68,-1.664067296969922e-05,                   0,                   0,                   0,                   0,                   0,   2809.549450619339,                   0,   6953.878909250906,1.664067296969922e-05
                  69,-1.53016384751818e-05,                   0,                   0,                   0,                   0,                   0,   2687.759621589753,                   0,   7001.853198729013,1.53016384751818e-05
                  70,-1.40135306849684e-05,                   0,                   0,                   0,                   0,                   0,   2565.151074942516,                   0,   7047.694655894313,1.40135306849684e-05
                  71,-1.277791589951857e-05,                   0,                   0,                   0,                   0,                   0,   2441.761158428676,                   0,   7091.389316994875,1.277791589951857e-05
                  72,-1.15962930331804e-05,                   0,                   0,                   0,                   0,                   0,   2317.627457812106,                   0,   7132.923872213652,1.15962930331804e-05
                  73,-1.047008837567124e-05,                   0,                   0,                   0,                   0,                   0,   2192.787785420526,                   0,   7172.285669722766,1.047008837567124e-05
                  74,-9.40064752708523e-06,                   0,                   0,                   0,                   0,                   0,   2067.280168627494,                   0,   7209.462719537391,9.40064752708523e-06
                  75,-8.389222496881354e-06,                   0,                   0,                   0,                   0,                   0,   1941.142838268906,                   0,   7244.443697168012,8.389222496881354e-06
                  76,-7.436950974046176e-06,                   0,                   0,                   0,                   0,                   0,   1814.414216997509,                   0,   7277.217947069974,7.436950974046176e-06
                  77,-6.544823628186579e-06,                   0,                   0,                   0,                   0,                   0,   1687.132907578987,                   0,   7307.775485889264,6.544823628186579e-06
                  78,-5.713634204272264e-06,                   0,                   0,                   0,                   0,                   0,   1559.337681133196,                   0,   7336.107005503542,5.713634204272264e-06
                  79,-4.943906525484864e-06,                   0,                   0,                   0,                   0,                   0,   1431.067465324087,                   0,    7362.20387585748,4.943906525484864e-06
                  80,-4.235792899073469e-06,                   0,                   0,                   0,                   0,                   0,   1302.361332501978,                   0,   7386.058147591561,4.235792899073469e-06
                  81,-3.588940499958986e-06,                   0,                   0,                   0,                   0,                   0,   1173.258487801732,                   0,   7407.662554463534,3.588940499958986e-06
                  82,-3.002326640232165e-06,                   0,                   0,                   0,                   0,                   0,   1043.798257200493,                   0,   7427.010515561777,3.002326640232165e-06
                  83,-2.474070549207459e-06,                   0,                   0,                   0,                   0,                   0,   914.0200755386062,                   0,   7444.096137309915,2.474070549207459e-06
                  84,-2.001237768748057e-06,                   0,                   0,                   0,                   0,                   0,    783.963474507401,                   0,    7458.91421526205,2.001237768748057e-06
                  85,-1.579661953536846e-06,                   0,                   0,                   0,                   0,                   0,    653.668070607436,                   0,   7471.460235688091,1.579661953536846e-06
                  86,-1.203815374436481e-06,                   0,                   0,                   0,                   0,                   0,   523.1735530809409,                   0,   7481.730376948682,1.203815374436481e-06
                  87,-8.667610770236629e-07,                   0,                   0,                   0,                   0,                   0,   392.5196718220798,                   0,   7489.721510659304,8.667610770236629e-07
                  88,-5.602143486774973e-07,                   0,                   0,                   0,                   0,                   0,   261.7462252687581,                   0,   7495.431202643218,5.602143486774973e-07
                  89,-2.747283402798475e-07,                   0,                   0,                   0,                   0,                   0,   130.8930482796253,                   0,   7498.857713672935,2.747283402798475e-07
                  90,-9.574996081090008e-22,                   0,                   0,                   0,                   0,                   0,4.592425496802575e-13,                   0,                7500,9.574996081090008e-22
                  91,2.747283402798491e-07,                   0,                   0,                   0,                   0,                   0,  -130.8930482796261,                   0,   7498.857713672935,2.747283402798491e-07
                  92,5.602143486774915e-07,                   0,                   0,                   0,                   0,                   0,  -261.7462252687555,                   0,   7495.431202643218,5.602143486774915e-07
                  93,8.667610770236566e-07,                   0,                   0,                   0,                   0,                   0,  -392.5196718220772,                   0,   7489.721510659304,8.667610770236566e-07
                  94,1.203815374436478e-06,                   0,                   0,                   0,                   0,                   0,    -523.17355308094,                   0,   7481.730376948682,1.203815374436478e-06
                  95,1.579661953536848e-06,                   0,                   0,                   0,                   0,                   0,  -653.6680706074368,                   0,   7471.460235688091,1.579661953536848e-06
                  96,2.001237768748054e-06,                   0,                   0,                   0,                   0,                   0,     -783.9634745074,                   0,   7458.914215262051,2.001237768748054e-06
                  97,2.474070549207456e-06,                   0,                   0,                   0,                   0,                   0,  -914.0200755386053,                   0,   7444.096137309915,2.474070549207456e-06
                  98,3.002326640232155e-06,                   0,                   0,                   0,                   0,                   0,   -1043.79825720049,                   0,   7427.010515561778,3.002326640232155e-06
                  99,3.58894049995899e-06,                   0,                   0,                   0,                   0,                   0,  -1173.258487801733,                   0,   7407.662554463533,3.58894049995899e-06
                 100,4.235792899073466e-06,                   0,                   0,                   0,                   0,                   0,  -1302.361332501977,                   0,   7386.058147591561,4.235792899073466e-06
                 101,4.943906525484859e-06,                   0,                   0,                   0,                   0,                   0,  -1431.067465324086,                   0,    7362.20387585748,4.943906525484859e-06
                 102,5.713634204272248e-06,                   0,                   0,                   0,                   0,                   0,  -1559.337681133193,                   0,   7336.107005503542,5.713634204272248e-06
                 103,6.544823628186572e-06,                   0,                   0,                   0,                   0,                   0,  -1687.132907578986,                   0,   7307.775485889264,6.544823628186572e-06
                 104,7.436950974046171e-06,                   0,                   0,                   0,                   0,                   0,  -1814.414216997508,                   0,   7277.217947069974,7.436950974046171e-06
                 105,8.389222496881361e-06,                   0,                   0,                   0,                   0,                   0,  -1941.142838268906,                   0,   7244.443697168012,8.389222496881361e-06
                 106,9.400647527085223e-06,                   0,                   0,                   0,                   0,                   0,  -2067.280168627493,                   0,   7209.462719537391,9.400647527085223e-06
                 107,1.047008837567123e-05,                   0,                   0,                   0,                   0,                   0,  -2192.787785420525,                   0,   7172.285669722766,1.047008837567123e-05
                 108,1.159629303318039e-05,                   0,                   0,                   0,                   0,                   0,  -2317.627457812105,                   0,   7132.923872213652,1.159629303318039e-05
                 109,1.277791589951855e-05,                   0,                   0,                   0,                   0,                   0,  -2441.761158428673,                   0,   7091.389316994876,1.277791589951855e-05
                 110,1.401353068496839e-05,                   0,                   0,                   0,                   0,                   0,  -2565.151074942515,                   0,   7047.694655894314,1.401353068496839e-05
                 111,1.53016384751818e-05,                   0,                   0,                   0,                   0,                   0,  -2687.759621589752,                   0,   7001.853198729013,1.53016384751818e-05
                 112,1.664067296969923e-05,                   0,                   0,                   0,                   0,                   0,   -2809.54945061934,                   0,   6953.878909250906,1.664067296969923e-05
                 113,1.802900415964736e-05,                   0,                   0,                   0,                   0,                   0,  -2930.483463669552,                   0,   6903.786400893303,1.802900415964736e-05
                 114,1.946494119718458e-05,                   0,                   0,                   0,                   0,                   0,    -3050.5248230685,                   0,   6851.590932319507,1.946494119718458e-05
                 115,2.09467348810141e-05,                   0,                   0,                   0,                   0,                   0,  -3169.636963055245,                   0,   6797.308402774876,2.09467348810141e-05
                 116,2.247257998539523e-05,                   0,                   0,                   0,                   0,                   0,  -3287.783600918081,                   0,   6740.955347243752,2.247257998539523e-05
                 117,2.404061754853291e-05,                   0,                   0,                   0,                   0,                   0,    -3404.9287480466,                   0,   6682.548931412759,2.404061754853291e-05
                 118,2.564893717620084e-05,                   0,                   0,                   0,                   0,                   0,  -3521.036720894179,                   0,   6622.106946441953,2.564893717620084e-05
                 119,2.729557938563428e-05,                   0,                   0,                   0,                   0,                   0,  -3636.072151847527,                   0,   6559.647803545469,2.729557938563428e-05
                 120,2.897853799957159e-05,                   0,                   0,                   0,                   0,                   0,  -3749.999999999998,                   0,    6495.19052838329,2.897853799957159e-05
                 121,3.069576259314909e-05,                   0,                   0,                   0,                   0,                   0,  -3862.785561825407,                   0,   6428.754755265843,3.069576259314909e-05
                 122,3.244516099306638e-05,                   0,                   0,                   0,                   0,                   0,  -3974.394481749036,                   0,   6360.360721173195,3.244516099306638e-05
                 123,3.422460182697053e-05,                   0,                   0,                   0,                   0,                   0,  -4084.792762612703,                   0,   6290.029259590679,3.422460182697053e-05
                 124,3.603191712034987e-05,                   0,                   0,                   0,                   0,                   0,    -4193.9467760306,                   0,   6217.781794162813,3.603191712034987e-05
                 125,3.786490493792948e-05,                   0,                   0,                   0,                   0,                   0,  -4301.823272632843,                   0,    6143.64033216744,3.786490493792948e-05
                 126,3.972133206640867e-05,                   0,                   0,                   0,                   0,                   0,  -4408.389392193548,                   0,   6067.627457812106,3.972133206640867e-05
                 127,4.159893673529365e-05,                   0,                   0,                   0,                   0,                   0,  -4513.612673640363,                   0,   5989.766325354695,4.159893673529365e-05
                 128,4.349543137251865e-05,                   0,                   0,                   0,                   0,                   0,  -4617.461064942438,                   0,   5910.080652050415,4.349543137251865e-05
                 129, 4.5408505391501e-05,                   0,                   0,                   0,                   0,                   0,   -4719.90293287378,                   0,   5828.594710927283, 4.5408505391501e-05
                 130,4.733582800623518e-05,                   0,                   0,                   0,                   0,                   0,  -4820.907072649045,                   0,   5745.333323392335,4.733582800623518e-05
                 131,4.927505107099636e-05,                   0,                   0,                   0,                   0,                   0,  -4920.442717428807,                   0,   5660.321851670788,4.927505107099636e-05
                 132,5.12238119411945e-05,                   0,                   0,                   0,                   0,                   0,  -5018.479547691437,                   0,   5573.586191080457,5.12238119411945e-05
                 133,5.317973635189292e-05,                   0,                   0,                   0,                   0,                   0,  -5114.987700468738,                   0,   5485.152762143779,5.317973635189292e-05
                 134,5.514044131048427e-05,                   0,                   0,                   0,                   0,                   0,  -5209.937778442478,                   0,   5395.048502539886,5.514044131048427e-05
                 135,       5.7103538e-05,                   0,                   0,                   0,                   0,                   0,  -5303.300858899106,                   0,   5303.300858899107,       5.7103538e-05
                 136,5.906663468951569e-05,                   0,                   0,                   0,                   0,                   0,  -5395.048502539884,                   0,   5209.937778442479,5.906663468951569e-05
                 137,6.102733964810703e-05,                   0,                   0,                   0,                   0,                   0,  -5485.152762143778,                   0,    5114.98770046874,6.102733964810703e-05
                 138,6.298326405880548e-05,                   0,                   0,                   0,                   0,                   0,  -5573.586191080455,                   0,   5018.479547691438,6.298326405880548e-05
                 139,6.493202492900369e-05,                   0,                   0,                   0,                   0,                   0,   -5660.32185167079,                   0,   4920.442717428805,6.493202492900369e-05
                 140,6.687124799376481e-05,                   0,                   0,                   0,                   0,                   0,  -5745.333323392334,                   0,   4820.907072649046,6.687124799376481e-05
                 141,6.879857060849893e-05,                   0,                   0,                   0,                   0,                   0,   -5828.59471092728,                   0,   4719.902932873783,6.879857060849893e-05
                 142,7.071164462748129e-05,                   0,                   0,                   0,                   0,                   0,  -5910.080652050414,                   0,   4617.461064942438,7.071164462748129e-05
                 143,7.260813926470621e-05,                   0,                   0,                   0,                   0,                   0,  -5989.766325354697,                   0,   4513.612673640361,7.260813926470621e-05
                 144,7.448574393359077e-05,                   0,                   0,                   0,                   0,                   0,  -6067.627457812105,                   0,    4408.38939219355,7.448574393359077e-05
                 145,7.634217106206883e-05,                   0,                   0,                   0,                   0,                   0,  -6143.640332167437,                   0,   4301.823272632848,7.634217106206883e-05
                 146,7.817515887964503e-05,                   0,                   0,                   0,                   0,                   0,  -6217.781794162812,                   0,   4193.946776030602,7.817515887964503e-05
                 147,7.99824741730138e-05,                   0,                   0,                   0,                   0,                   0,  -6290.029259590681,                   0,   4084.792762612703,7.99824741730138e-05
                 148,8.17619150068856e-05,                   0,                   0,                   0,                   0,                   0,  -6360.360721173195,                   0,   3974.394481749037,8.17619150068856e-05
                 149,8.351131340670636e-05,                   0,                   0,                   0,                   0,                   0,  -6428.754755265842,                   0,   3862.785561825408,8.351131340670636e-05
                 150,8.522853800000002e-05,                   0,                   0,                   0,                   0,                   0,   -6495.19052838329,                   0,                3750,8.522853800000002e-05
                 151,8.69114966131178e-05,                   0,                   0,                   0,                   0,                   0,  -6559.647803545468,                   0,   3636.072151847529,8.69114966131178e-05
                 152,8.855813882022947e-05,                   0,                   0,                   0,                   0,                   0,  -6622.106946441951,                   0,   3521.036720894183,8.855813882022947e-05
                 153,9.016645844145159e-05,                   0,                   0,                   0,                   0,                   0,  -6682.548931412758,                   0,   3404.928748046601,9.016645844145159e-05
                 154,9.173449598706828e-05,                   0,                   0,                   0,                   0,                   0,  -6740.955347243753,                   0,    3287.78360091808,9.173449598706828e-05
                 155,9.326034104486784e-05,                   0,                   0,                   0,                   0,                   0,  -6797.308402774875,                   0,   3169.636963055246,9.326034104486784e-05
                 156,9.474213460768574e-05,                   0,                   0,                   0,                   0,                   0,  -6851.590932319506,                   0,   3050.524823068503,9.474213460768574e-05
                 157,9.617807133831855e-05,                   0,                   0,                   0,                   0,                   0,  -6903.786400893301,                   0,   2930.483463669556,9.617807133831855e-05
                 158,9.756640176904912e-05,                   0,                   0,                   0,                   0,                   0,  -6953.878909250905,                   0,   2809.549450619342,9.756640176904912e-05
                 159,9.890543443310344e-05,                   0,                   0,                   0,                   0,                   0,  -7001.853198729013,                   0,   2687.759621589752,9.890543443310344e-05
                 160,0.0001001935379254425,                   0,                   0,                   0,                   0,                   0,  -7047.694655894313,                   0,   2565.151074942517,0.0001001935379254425
                 161,0.0001014291428903781,                   0,                   0,                   0,                   0,                   0,  -7091.389316994875,                   0,   2441.761158428678,0.0001014291428903781
                 162,0.0001026107439335908,                   0,                   0,                   0,                   0,                   0,  -7132.923872213652,                   0,   2317.627457812107,0.0001026107439335908
                 163,0.0001037369014562211,                   0,                   0,                   0,                   0,                   0,  -7172.285669722766,                   0,   2192.787785420528,0.0001037369014562211
                 164,0.0001048062434087989,                   0,                   0,                   0,                   0,                   0,   -7209.46271953739,                   0,   2067.280168627497,0.0001048062434087989
                 165,0.0001058174669628746,                   0,                   0,                   0,                   0,                   0,  -7244.443697168012,                   0,   1941.142838268908,0.0001058174669628746
                 166,0.0001067693400983146,                   0,                   0,                   0,                   0,                   0,  -7277.217947069974,                   0,   1814.414216997508,0.0001067693400983146
                 167,0.0001076607031043281,                   0,                   0,                   0,                   0,                   0,  -7307.775485889264,                   0,   1687.132907578986,0.0001076607031043281
                 168,0.0001084904699923963,                   0,                   0,                   0,                   0,                   0,  -7336.107005503542,                   0,   1559.337681133195,0.0001084904699923963
                 169,0.0001092576298193818,                   0,                   0,                   0,                   0,                   0,   -7362.20387585748,                   0,   1431.067465324087,0.0001092576298193818
                 170,0.0001099612479192073,                   0,                   0,                   0,                   0,                   0,  -7386.058147591561,                   0,   1302.361332501977,0.0001099612479192073
                 171,0.0001106004670416024,                   0,                   0,                   0,                   0,                   0,  -7407.662554463533,                   0,   1173.258487801732,0.0001106004670416024
                 172,0.0001111745083965304,                   0,                   0,                   0,                   0,                   0,  -7427.010515561777,                   0,   1043.798257200493,0.0001111745083965304
                 173,0.0001116826726030248,                   0,                   0,                   0,                   0,                   0,  -7444.096137309915,                   0,   914.0200755386066,0.0001116826726030248
                 174,0.0001121243405412766,                   0,                   0,                   0,                   0,                   0,   -7458.91421526205,                   0,    783.963474507403,0.0001121243405412766
                 175,0.0001124989741069367,                   0,                   0,                   0,                   0,                   0,  -7471.460235688091,                   0,   653.6680706074397,0.0001124989741069367
                 176,0.0001128061168667133,                   0,                   0,                   0,                   0,                   0,  -7481.730376948682,                   0,   523.1735530809415,0.0001128061168667133
                 177,0.0001130453946144654,                   0,                   0,                   0,                   0,                   0,  -7489.721510659304,                   0,   392.5196718220786,0.0001130453946144654
                 178,0.0001132165158271151,                   0,                   0,                   0,                   0,                   0,  -7495.431202643218,                   0,   261.7462252687552,0.0001132165158271151
                 179,0.0001133192720198242,                   0,                   0,                   0,                   0,                   0,  -7498.857713672935,                   0,   130.8930482796258,0.0001133192720198242
                 180,      0.000113353538,                   0,                   0,                   0,                   0,                   0,               -7500,                   0,9.184850993605149e-13,      0.000113353538
                 181,0.0001133192720198242,                   0,                   0,                   0,                   0,                   0,  -7498.857713672935,                   0,  -130.8930482796239,0.0001133192720198242
                 182,0.0001132165158271151,                   0,                   0,                   0,                   0,                   0,  -7495.431202643218,                   0,  -261.7462252687567,0.0001132165158271151
                 183,0.0001130453946144654,                   0,                   0,                   0,                   0,                   0,  -7489.721510659304,                   0,  -392.5196718220767,0.0001130453946144654
                 184,0.0001128061168667134,                   0,                   0,                   0,                   0,                   0,  -7481.730376948683,                   0,  -523.1735530809362,0.0001128061168667134
                 185,0.0001124989741069367,                   0,                   0,                   0,                   0,                   0,  -7471.460235688091,                   0,  -653.6680706074346,0.0001124989741069367
                 186,0.0001121243405412766,                   0,                   0,                   0,                   0,                   0,  -7458.914215262051,                   0,  -783.9634745073979,0.0001121243405412766
                 187,0.0001116826726030248,                   0,                   0,                   0,                   0,                   0,  -7444.096137309915,                   0,   -914.020075538608,0.0001116826726030248
                 188,0.0001111745083965304,                   0,                   0,                   0,                   0,                   0,  -7427.010515561777,                   0,  -1043.798257200491,0.0001111745083965304
                 189,0.0001106004670416024,                   0,                   0,                   0,                   0,                   0,  -7407.662554463534,                   0,  -1173.258487801731,0.0001106004670416024
                 190,0.0001099612479192073,                   0,                   0,                   0,                   0,                   0,  -7386.058147591561,                   0,  -1302.361332501978,0.0001099612479192073
                 191,0.0001092576298193818,                   0,                   0,                   0,                   0,                   0,   -7362.20387585748,                   0,  -1431.067465324085,0.0001092576298193818
                 192,0.0001084904699923963,                   0,                   0,                   0,                   0,                   0,  -7336.107005503542,                   0,  -1559.337681133193,0.0001084904699923963
                 193,0.0001076607031043281,                   0,                   0,                   0,                   0,                   0,  -7307.775485889264,                   0,  -1687.132907578987,0.0001076607031043281
                 194,0.0001067693400983147,                   0,                   0,                   0,                   0,                   0,  -7277.217947069974,                   0,  -1814.414216997506,0.0001067693400983147
                 195,0.0001058174669628747,                   0,                   0,                   0,                   0,                   0,  -7244.443697168013,                   0,  -1941.142838268903,0.0001058174669628747
                 196,0.000104806243408799,                   0,                   0,                   0,                   0,                   0,  -7209.462719537391,                   0,  -2067.280168627492,0.000104806243408799
                 197,0.0001037369014562211,                   0,                   0,                   0,                   0,                   0,  -7172.285669722766,                   0,  -2192.787785420523,0.0001037369014562211
