sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                2340,  -1104090.493790669,  -1004.767165587614,  -1626646.003895245,  -70.21173344663852,   3483192.769731131,    31.3829816830704
                2400,  -1164222.307967029,  -999.5937299731384,  -1630635.293592433,  -62.77995181237802,   3484597.632218867,   15.48403640667436
                2460,  -1224037.860359951,  -994.2262322597497,  -1634181.429340609,  -55.43973161055197,   3485055.410668254, -0.1870790358649695
                2520,  -1283525.706773249,  -988.6712710737436,  -1637289.868208298,  -48.18985265906141,    3484579.66860643,  -15.63389934710596
                2580,  -1342674.789650223,  -982.9351382087289,  -1639965.994148654,  -41.02909834882836,   3483183.758843862,  -30.85991315353306
                2640,  -1401474.420095074,  -977.0238328849317,  -1642215.118281102,  -33.95625784456308,   3480880.826335016,  -45.86855987868369
                2700,  -1459914.260728766,  -970.9430753109476,  -1644042.479297841,  -26.97012804944195,    3477683.81121326,  -60.66322705507194
                2760,  -1517984.309338423,  -964.6983195795049,  -1645453.243981667,  -20.06951535520916,   3473605.451974987,  -75.24724803095096
                2820,  -1575674.883281318,  -958.2947659278924,  -1646452.507822889,  -13.25323719735858,   3468658.288790531,  -89.62390003197017
                2880,  -1632976.604606132,  -951.7373723926992,   -1647045.29572412,  -6.520123433358071,   3462854.666921572,  -103.7964025414404
                2940,  -1689880.385856071,  -945.0308658876031,  -1647236.562782892,  0.1309824396761613,   3456206.740227129,  -117.7679159662572
                3000,  -1746377.416519984,  -938.1797527318063,  -1647031.195142908,   6.701222212869819,   3448726.474741585,  -131.5415405585508
                3060,  -1802459.150099491,  -931.1883286557045,  -1646434.010905571,   13.19172202535703,   3440425.652310668,   -145.120315565911
                3120,  -1858117.291761256,  -924.0606883092896,  -1645449.761094285,   19.60359154342446,   3431315.874271996,  -158.5072185855293
                3180,  -1913343.786545573,  -916.8007342977304,  -1644083.130664759,   25.93792324762023,   3421408.565168886,  -171.7051650998973
                3240,  -1968130.808103446,  -909.4121857675489,  -1642338.739555034,   32.19579181740657,   3410714.976487093,  -184.7170081737739
                3300,  -2022470.747935914,  -901.8985865657002,  -1640221.143769804,   38.37825360384356,   3399246.190405348,  -197.5455382940172
                3360,  -2076356.205110664,  -894.2633129929565,  -1637734.836493959,   44.48634618161712,   3387013.123551686,   -210.193483335615
                3420,  -2129779.976432188,  -886.5095811719106,  -1634884.249230762,   50.52108797248411,   3374026.530758267,  -222.6635086387848
                3480,    -2182735.0470429,  -878.6404540490182,   -1631673.75296072,   56.48347793289781,   3360297.008808794,  -234.9582171834512
                3540,  -2235214.581433959,  -870.6588480491384,  -1628107.659317415,   62.37449529920566,   3345835.000172651,  -247.0801498486884
                3600,  -2287211.914845257,  -862.5675394001601,  -1624190.221777053,   68.19509938439214,   3330650.796721383,  -259.0317857458933
