sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                 216, -0.6325934864073482, -0.3603043636449109,  0.6855700157485244, -0.6951960897223993, -0.1259933393572577, -0.7076920765928445,  0.3413617989606948, -0.9242869922140216, -0.1707796189077476,0.001131366653185272,  -2313797.039922046,  -4851.079950072772,   6264943.860544571,  -2763.014972424297,   1157567.653764504,   5257.333547103868,  -0.638454724212957, -0.3441184552923414,  0.6884461154348755, -0.6951960897223994, -0.1259933393572581, -0.7076920765928443,  0.3302695292709313, -0.9304343970236804, -0.1587887617885404,0.001131366653185273,   -2238612.11632388,  -4896.027193148067,   6306611.812538891,  -2638.892392647515,   1076291.981463091,   5279.389084858624
                 228, -0.6279008660158106, -0.3728192630395044,  0.6831883338899135, -0.6951960897223992, -0.1259933393572576, -0.7076920765928447,  0.3499184180509521, -0.9193103260294033,  -0.180071166943604,0.001131366653185273,  -2371794.976372626,  -4815.094317618706,    6231211.33534196,   -2858.98620645499,   1220547.039293619,   5239.069481222673, -0.6339121521243262, -0.3567183034080963,  0.6862269561907012, -0.6951960897223995, -0.1259933393572581, -0.7076920765928442,  0.3389067426649853, -0.9256769039201832,  -0.168120460756427,0.001131366653185274,  -2297156.332007013,  -4861.192214833528,   6274364.872506833,  -2735.515060888117,   1139543.515510185,   5262.371333100585
                 240, -0.6230925135729083, -0.3852654459528266,   0.680680729625986, -0.6951960897223993, -0.1259933393572577, -0.7076920765928446,  0.3584105416475369, -0.9141642164252419, -0.1893295250180033,0.001131366653185273,   -2429355.75353121,  -4778.221187196325,   6196330.299427937,  -2954.430484151644,   1283301.458716953,   5219.839772051081, -0.6292527400093141,  -0.369252402703859,  0.6838813144751051, -0.6951960897223995,  -0.125993339357258, -0.7076920765928442,  0.3474814901911408, -0.9207487939362364, -0.1774211724668456,0.001131366653185274,  -2355277.145479706,  -4825.461241979807,   6240961.467884573,  -2831.633530477834,   1202585.013680907,   5244.383643152643
                 252, -0.6181693153339762, -0.3976406183566988,  0.6780476651478311, -0.6951960897223993, -0.1259933393572577, -0.7076920765928447,  0.3668366045178819, -0.9088496119108534, -0.1985529866692566,0.001131366653185273,  -2486468.762037022,  -4740.467355106219,   6160307.181928595,   -3049.33021362572,   1345819.345403394,   5199.647963928352, -0.6244773466711991, -0.3817184429470722,  0.6814096226269203, -0.6951960897223995,  -0.125993339357258, -0.7076920765928442,  0.3559921913879353, -0.9156509754003812,  -0.186689182651663,0.001131366653185274,  -2412963.844157643,  -4788.840860369802,   6206407.755447406,  -2927.230085263907,   1265404.856430993,   5225.429330430291
                 264, -0.6131321787222431,  -0.409942499311301,  0.6752896257708388, -0.6951960897223992, -0.1259933393572577, -0.7076920765928445,  0.3751950536054562,  -0.903367492051829, -0.2077398518676374,0.001131366653185273,  -2543123.475060125,  -4701.839779976205,   6123148.622473705,   -3143.66790335752,   1408089.176318551,   5178.497778523781, -0.6195868522904314, -0.3941141264495371,  0.6788123362180105, -0.6951960897223997, -0.1259933393572581, -0.7076920765928441,  0.3644372775986567, -0.9103843879211271, -0.1959227830701539,0.001131366653185275,  -2470205.795470722,  -4751.337819718496,   6170710.103990536,  -3022.287105290724,   1327991.465070782,   5205.511888512869
                 276, -0.6079820321615808, -0.4221688213855852,   0.672407119845247, -0.6951960897223993, -0.1259933393572578, -0.7076920765928446,   0.383484348316017, -0.8977188672894831, -0.2168884273287236,0.001131366653185273,  -2599309.450241681,  -4662.345581478754,   6084861.469972933,  -3237.426165420152,   1470099.474148632,   5156.393114150741, -0.6145821582624028, -0.4064371684909142,  0.6760899339693019, -0.6951960897223997,  -0.125993339357258, -0.7076920765928442,  0.3728151922604712, -0.9049500022137661, -0.2051202718238567,0.001131366653185274,  -2526992.448822809,  -4712.959032428887,   6133875.093155201,   -3116.78707004745,   1390333.303899338,   5184.634988499643
                 288, -0.6027198249053803, -0.4343173310751995,  0.6694006786624459, -0.6951960897223994, -0.1259933393572577, -0.7076920765928444,   0.391702960801566, -0.8919047787546169, -0.2259970268254969,0.001131366653185273,  -2655016.331618643,  -4621.992039018716,    6045452.78135348,    -3330.5877186844,   1531838.809415892,   5133.338045048166, -0.6094641870313039,  -0.418685297739833,  0.6732429176625472, -0.6951960897223997, -0.1259933393572581, -0.7076920765928441,  0.3811243911913235, -0.8993488199214552, -0.2142799536702601,0.001131366653185275,   -2583313.33753638,  -4673.711572317914,   6095909.512215943,  -3210.712561697345,   1452418.882330674,   5162.802478333176
                 300, -0.5973465268615897, -0.4463857892178438,  0.6662708563570516, -0.6951960897223994, -0.1259933393572578, -0.7076920765928443,  0.3998493762419564, -0.8859262980756186, -0.2350639714991407,0.001131366653185274,  -2710233.851532523,  -4580.786590391611,   6004929.820259375,  -3423.135392003908,    1593295.80258527,   5109.336820629595,  -0.604233881920104, -0.4308562566725347,  0.6702718120478385, -0.6951960897223999, -0.1259933393572582, -0.7076920765928439,  0.3893633428745532, -0.8935818734305984, -0.2234001403352637,0.001131366653185275,   -2639158.08078169,  -4633.602673312641,   6056820.358829244,  -3304.046268288137,    1514236.75701164,   5140.018382090077
                 312, -0.5918631284139443,  -0.458371971405983,  0.6630182298047709, -0.6951960897223998, -0.1259933393572579, -0.7076920765928443,  0.4079220931240967, -0.8797845271809454, -0.2440875901684804,0.001131366653185273,  -2764951.832521883,  -4538.736830412728,   5963300.055712667,  -3515.052127380092,   1654459.126161812,    5084.39386469994, -0.5988922069566819, -0.4429478019889685,  0.6671771647468882,    -0.6951960897224, -0.1259933393572581, -0.7076920765928439,  0.3975305287411771, -0.8876502256805596, -0.2324791508243524,0.001131366653185275,  -2694516.385490131,  -4592.639728116937,    6016614.83774374,   -3396.77098694289,    1575775.53393112,   5116.286899239303
                 324,  -0.586270640239424, -0.4702736683968401,   0.659643398516073, -0.6951960897223995, -0.1259933393572578, -0.7076920765928444,   0.415919623518705, -0.8734805980960229, -0.2530662196380091,0.001131366653185274,  -2819160.189198202,   -4495.85050951728,   5920571.160736776,  -3606.320983106205,   1715317.506778514,   5058.513774640115, -0.5934401466961396, -0.4549577050262689,  0.6639595461520941,    -0.6951960897224, -0.1259933393572581, -0.7076920765928439,  0.4056244434497867, -0.8815549699677482, -0.2415153117324314,0.001131366653185275,  -2749378.048251402,  -4550.830286848876,   5975300.359472272,  -3488.869627030771,   1637023.870520125,   5091.612403868138
                 336, -0.5805700931219687, -0.4820886865195961,  0.6561469845256925, -0.6951960897223995, -0.1259933393572578, -0.7076920765928442,  0.4238404933545566, -0.8670156727345922, -0.2619982050044399,0.001131366653185274,  -2872848.930104771,  -4452.135532331874,   5876751.010942223,  -3696.925136889953,   1775859.727274177,   5031.701320559664, -0.5878787060393337, -0.4668837521695317,  0.6606195493214064, -0.6951960897223999,  -0.125993339357258, -0.7076920765928438,  0.4136435951640053,  -0.875297229744106, -0.2505069575522609,0.001131366653185276,   -2803732.95719416,  -4508.182055649133,   5932884.538926014,  -3580.325213317115,   1697970.477742406,   5065.999443875971
                 348, -0.5747625377624891, -0.4938148480797157,   0.652529632277976, -0.6951960897223995, -0.1259933393572578, -0.7076920765928442,  0.4316832426901797, -0.8603909426845533, -0.2708818999617312,0.001131366653185275,  -2926008.159558282,  -4407.599956217568,   5831847.683075041,  -3786.847888954114,   1836074.628760906,   5003.961444417549, -0.5822089100476562, -0.4787237452598193,  0.6571577898690176, -0.6951960897223998,  -0.125993339357258, -0.7076920765928439,  0.4215865058274579, -0.8688781584100377,  -0.259452430981435,0.001131366653185276,  -2857571.093849802,  -4464.702895260624,   5889375.194010926,  -3671.120889092237,   1758604.122175208,   5039.452740136053
                 360, -0.5688490445852061, -0.5054499917603331,  0.6487920085081021, -0.6951960897223995, -0.1259933393572579, -0.7076920765928443,  0.4394464259829445, -0.8536076289883344, -0.2797156671045269,0.001131366653185275,  -2978628.079472753,  -4362.251989784765,   5785869.453528093,  -3876.072665114574,   1895951.112680874,   4975.299259111274, -0.5764318037540991, -0.4904755019993159,   0.653574905851896, -0.6951960897223999,  -0.125993339357258, -0.7076920765928438,  0.4294517114361993, -0.8622989391018209,  -0.268350083227849,0.001131366653185276,   -2910882.53499902,  -4420.400819579642,   5844780.344186787,  -3761.239919278388,   1818913.628079759,   5011.977185625357
                 372, -0.5628307035403541, -0.5169919730206154,   0.644934802119192, -0.6951960897223995,  -0.125993339357258, -0.7076920765928443,  0.4471286123555004, -0.8466669819178365,  -0.288497878229956,0.001131366653185275,   -3030698.99116547,  -4316.099991380244,    5738824.79681561,    -3964.5830198352,   1955478.142851956,   4945.720047534494, -0.5705484519706394, -0.5021368563535594,  0.6498715576521809, -0.6951960897224001,  -0.125993339357258, -0.7076920765928438,   0.437237762308554, -0.8555607844735356,  -0.277198274313598,0.001131366653185276,  -2963657.454500809,  -4375.283994178773,   5799108.208989084,  -3850.665693514291,   1878887.879461144,   4983.577844522738
                 384, -0.5567086239032865,  -0.528438664491036,  0.6409587240553323, -0.6951960897223995,  -0.125993339357258, -0.7076920765928444,  0.4547283858595091, -0.8395702807439869, -0.2972269146377363,0.001131366653185275,  -3082211.297144611,  -4269.152467546582,   5690722.384011196,  -4052.362639259025,   2014644.747501879,   4915.229261603301, -0.5645599390919767, -0.5137056589506759,  0.6460484278554632, -0.6951960897224001, -0.1259933393572581, -0.7076920765928438,  0.4449432233523155, -0.8486649364735525, -0.2859953733772503,0.001131366653185276,  -3015886.125103585,  -4329.360734801854,    5752367.20651402,  -3939.381729216693,   1938515.822117151,    4954.25995127551
                 396, -0.5504839340700178, -0.5397879563654824,  0.6368645071705382, -0.6951960897223995,  -0.125993339357258, -0.7076920765928444,  0.4622443457366264, -0.8323188335009505, -0.3059011674285264,0.001131366653185276,  -3133155.502878213,  -4221.418071454259,   5641571.081149621,  -4139.395344215142,   2073440.021290485,   4883.832521251338, -0.5584673688956613, -0.5251797774775423,  0.6421062211249761, -0.6951960897224001,  -0.125993339357258, -0.7076920765928438,  0.4525666743292552, -0.8416126661156224, -0.2947397589744415,0.001131366653185277,  -3067558.920238066,  -4282.639505831238,   5704565.951866931,  -4027.371674618375,   1997786.465675739,   4924.028909634662
                 408, -0.5441577813492439, -0.5510377567901265,  0.6326529060936762, -0.6951960897223994, -0.1259933393572581, -0.7076920765928443,  0.4696751066766834, -0.8249139767450375, -0.3145190378004706,0.001131366653185276,  -3183522.218544169,  -4172.905601306748,   5591379.947592667,  -4225.665093200784,   2131853.127319764,   4851.535613393969, -0.5522718643386519, -0.5365570970728062,  0.6380456640717128, -0.6951960897224003, -0.1259933393572583, -0.7076920765928435,  0.4601067101168966, -0.8344052732446087, -0.3034298193767317,0.001131366653185277,  -3118666.315791603,  -4235.128918727692,   5655713.255574377,  -4114.619311782025,   2056688.885620737,    4892.89029165887
                 420, -0.5377313317508735, -0.5621859922489869,  0.6283246970893743, -0.6951960897223995, -0.1259933393572582, -0.7076920765928443,  0.4770192990730222, -0.8173570753083556, -0.3230789373438847,0.001131366653185276,  -3233302.160760911,  -4123.623998718868,    5540158.23435934,  -4311.155985338021,   2189873.299131262,   4818.344490861648, -0.5459745673503372,  -0.547835520716688,  0.6338675051205003, -0.6951960897224003, -0.1259933393572582, -0.7076920765928435,  0.4675619409675005,  -0.827044086296905, -0.3120639528686732,0.001131366653185277,  -3169198.891863622,  -4186.837730443156,   5605818.121960228,  -4201.108559589473,   2115212.225305404,   4860.849836687456
                 432, -0.5312057697711153,   -0.57323060794611,  0.6238806779149439, -0.6951960897223995, -0.1259933393572581, -0.7076920765928444,   0.484275569274935, -0.8096495220472497, -0.3315792883340238,0.001131366653185277,  -3282486.154298493,  -4073.582347068698,   5487915.382420766,  -4395.852263304551,    2247489.84269051,   4784.265271302727, -0.5395766386220583, -0.5590129696174944,  0.6295725143720549, -0.6951960897224003, -0.1259933393572582, -0.7076920765928435,  0.4749309927642173, -0.8195304620555828, -0.3206405680430313,0.001131366653185277,  -3219147.334501864,  -4137.774841806703,   5554889.747486026,  -4286.823476705691,   2173345.697953482,    4827.91345028256
