sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},rel_state.vehB_in_vehA_rectilvlh.rel_state.trans.position[0] {m},rel_state.vehB_in_vehA_rectilvlh.rel_state.trans.position[1] {m},rel_state.vehB_in_vehA_rectilvlh.rel_state.trans.position[2] {m},rel_state.vehB_in_vehA_rectilvlh.rel_state.trans.velocity[0] {m/s},rel_state.vehB_in_vehA_rectilvlh.rel_state.trans.velocity[1] {m/s},rel_state.vehB_in_vehA_rectilvlh.rel_state.trans.velocity[2] {m/s}
                  10,                  10,                   0,                  10,                   1,                   0,                   0,  -7.071067811865477, -0.7071067811865476,                  10,                   0,   7.071067811865477,  0.7071067811865476,   12.07106781186548,  -7.071067811865477,   12.07106781186547,  0.3964466094067263, -0.7071067811865476,  0.6035533905932736
                  11,                  10,                   0,                  11,                   1,                   0,                   0,  -7.778174593052025, -0.7071067811865476,                  10,                   0,   7.778174593052025,  0.7071067811865476,   12.48211101923251,  -7.778174593052025,    12.6988344490585,  0.4251517431961878, -0.7071067811865476,  0.6507901639652566
                  12,                  10,                   0,                  12,                   1,                   0,                   0,  -8.485281374238573, -0.7071067811865476,                  10,                   0,   8.485281374238573,  0.7071067811865476,   12.92041771170614,  -8.485281374238573,   13.37043131839066,  0.4509985732459865, -0.7071067811865476,  0.6913746937564383
                  13,                  10,                   0,                  13,                   1,                   0,                   0,  -9.192388155425121, -0.7071067811865476,                  10,                   0,   9.192388155425121,  0.7071067811865476,   13.38321497764786,  -9.192388155425121,   14.07967755208067,  0.4741671242152458, -0.7071067811865476,  0.7262373172494081
                  14,                  10,                   0,                  14,                   1,                   0,                   0,  -9.899494936611669, -0.7071067811865476,                  10,                   0,   9.899494936611669,  0.7071067811865476,   13.86793231515347,  -9.899494936611669,   14.82128037770541,   0.494877193528891, -0.7071067811865476,  0.7562197126068353
                  15,                  10,                   0,                  15,                   1,                   0,                   0,  -10.60660171779822, -0.7071067811865476,                  10,                   0,   10.60660171779822,  0.7071067811865476,   14.37222804347058,  -10.60660171779822,   15.59073748808703,  0.5133632088227702, -0.7071067811865476,  0.7820601632766554
                  16,                  10,                   0,                  16,                   1,                   0,                   0,  -11.31370849898476, -0.7071067811865476,                  10,                   0,   11.31370849898476,  0.7071067811865476,   14.89399501917883,  -11.31370849898476,   16.38423273602923,  0.5298576678235436, -0.7071067811865476,  0.8043935018968718
                  17,                  10,                   0,                  17,                   1,                   0,                   0,  -12.02081528017131, -0.7071067811865476,                  10,                   0,   12.02081528017131,  0.7071067811865476,   15.43135324970493,  -12.02081528017131,   17.19853605648596,  0.5445811514354306, -0.7071067811865476,  0.8237586992522792
                  18,                  10,                   0,                  18,                   1,                   0,                   0,  -12.72792206135786, -0.7071067811865476,                  10,                   0,   12.72792206135786,  0.7071067811865476,   15.98263499163014,  -12.72792206135786,   18.03091289844963,  0.5577369862708843, -0.7071067811865476,  0.8406097475114174
                  19,                  10,                   0,                  19,                   1,                   0,                   0,  -13.43502884254441, -0.7071067811865476,                  10,                   0,   13.43502884254441,  0.7071067811865476,   16.54636616932128,  -13.43502884254441,   18.87904508818252,  0.5695089976335723, -0.7071067811865476,  0.8553273391144702
                  20,                  10,                   0,                  20,                   1,                   0,                   0,  -14.14213562373096, -0.7071067811865476,                  10,                   0,   14.14213562373096,  0.7071067811865476,   17.12124659567311,  -14.14213562373096,    19.7409631853355,  0.5800612002404282, -0.7071067811865476,  0.8682300251032916
                  21,                  10,                   0,                  21,                   1,                   0,                   0,   -14.8492424049175, -0.7071067811865476,                  10,                   0,    14.8492424049175,  0.7071067811865476,    17.7061305057696,   -14.8492424049175,   20.61498946424677,  0.5895386246239864, -0.7071067811865476,   0.879584247061064
                  22,                  10,                   0,                  22,                   1,                   0,                   0,  -15.55634918610405, -0.7071067811865476,                  10,                   0,   15.55634918610405,  0.7071067811865476,   18.30000825374364,  -15.55634918610405,   21.49969026835028,  0.5980687465849019, -0.7071067811865476,  0.8896130397381428
                  23,                  10,                   0,                  23,                   1,                   0,                   0,   -16.2634559672906, -0.7071067811865476,                  10,                   0,    16.2634559672906,  0.7071067811865476,    18.9019895929397,   -16.2634559672906,   22.39383640143447,  0.6057631804561594, -0.7071067811865476,  0.8985034148864384
                  24,                  10,                   0,                  24,                   1,                   0,                   0,  -16.97056274847715, -0.7071067811865476,                  10,                   0,   16.97056274847715,  0.7071067811865476,   19.51128869090198,  -16.97056274847715,   23.29637028787582,  0.6127194294958047, -0.7071067811865476,  0.9064125387566309
                  25,                  10,                   0,                  25,                   1,                   0,                   0,  -17.67766952966369, -0.7071067811865476,                  10,                   0,   17.67766952966369,  0.7071067811865476,   20.12721087100636,  -17.67766952966369,   24.20637876980606,  0.6190225744245927, -0.7071067811865476,  0.9134728549356513
                  26,                  10,                   0,                  26,                   1,                   0,                   0,  -18.38477631085024, -0.7071067811865476,                  10,                   0,   18.38477631085024,  0.7071067811865476,   20.74914098384686,  -18.38477631085024,   25.12307056570617,   0.624746837379867, -0.7071067811865476,  0.9197963100657573
                  27,                  10,                   0,                  27,                   1,                   0,                   0,  -19.09188309203678, -0.7071067811865476,                  10,                   0,   19.09188309203678,  0.7071067811865476,   21.37653326767527,  -19.09188309203678,   26.04575756810902,  0.6299569935270132, -0.7071067811865476,  0.9254778295274075
                  28,                  10,                   0,                  28,                   1,                   0,                   0,  -19.79898987322333, -0.7071067811865476,                  10,                   0,   19.79898987322333,  0.7071067811865476,   22.00890254083773,  -19.79898987322333,   26.97383929685155,  0.6347096235155514, -0.7071067811865476,  0.9305981729160016
                  29,                  10,                   0,                  29,                   1,                   0,                   0,  -20.50609665440988, -0.7071067811865476,                  10,                   0,   20.50609665440988,  0.7071067811865476,   22.64581656889003,  -20.50609665440988,   27.90678994467804,  0.6390542118854974, -0.7071067811865476,  0.9352262801873119
                  30,                  10,                   0,                  30,                   1,                   0,                   0,  -21.21320343559642, -0.7071067811865476,                  10,                   0,   21.21320343559642,  0.7071067811865476,   23.28688945766649,  -21.21320343559642,   28.84414755367802,  0.6430341027698794, -0.7071067811865476,  0.9394212012238278
                  31,                  10,                   0,                  31,                   1,                   0,                   0,  -21.92031021678297, -0.7071067811865476,                  10,                   0,   21.92031021678297,  0.7071067811865476,   23.93177593652459,  -21.92031021678297,   29.78550494552077,  0.6466873269996084, -0.7071067811865476,  0.9432336853952112
                  32,                  10,                   0,                  32,                   1,                   0,                   0,  -22.62741699796952, -0.7071067811865476,                  10,                   0,   22.62741699796952,  0.7071067811865476,   24.58016641057087,  -22.62741699796952,   30.73050209788369,  0.6500473154148874, -0.7071067811865476,  0.9467074937973832
                  33,                  10,                   0,                  33,                   1,                   0,                   0,  -23.33452377915606, -0.7071067811865476,                  10,                   0,   23.33452377915606,  0.7071067811865476,   25.23178267531426,  -23.33452377915606,   31.67881971615786,  0.6531435127214984, -0.7071067811865476,  0.9498804852169803
                  34,                  10,                   0,                  34,                   1,                   0,                   0,  -24.04163056034261, -0.7071067811865476,                  10,                   0,   24.04163056034261,  0.7071067811865476,   25.88637420102978,  -24.04163056034261,   32.63017379560078,  0.6560019051594381, -0.7071067811865476,  0.9527855172659645
                  35,                  10,                   0,                  35,                   1,                   0,                   0,  -24.74873734152915, -0.7071067811865476,                  10,                   0,   24.74873734152915,  0.7071067811865476,   26.54371490672674,  -24.74873734152915,    33.5843110064952,  0.6586454739149349, -0.7071067811865476,  0.9554511962879231
                  36,                  10,                   0,                  36,                   1,                   0,                   0,   -25.4558441227157, -0.7071067811865476,                  10,                   0,    25.4558441227157,  0.7071067811865476,   27.20360035484559,   -25.4558441227157,   34.54100476517958,  0.6610945848046255, -0.7071067811865476,  0.9579025032717758
                  37,                  10,                   0,                  37,                   1,                   0,                   0,  -26.16295090390225, -0.7071067811865476,                  10,                   0,   26.16295090390225,  0.7071067811865476,   27.86584530765077,  -26.16295090390225,   35.50005187838634,   0.663367323404584, -0.7071067811865476,  0.9601613178620617
                  38,                  10,                   0,                  38,                   1,                   0,                   0,  -26.87005768508879, -0.7071067811865476,                  10,                   0,   26.87005768508879,  0.7071067811865476,   28.53028159482431,  -26.87005768508879,   36.46126966826314,  0.6654797835447193, -0.7071067811865476,  0.9622468584030306
                  39,                  10,                   0,                  39,                   1,                   0,                   0,  -27.57716446627534, -0.7071067811865476,                  10,                   0,   27.57716446627534,  0.7071067811865476,   29.19675624911177,  -27.57716446627534,   37.42449350165555,  0.6674463159658082, -0.7071067811865476,  0.9641760526070413
                  40,                  10,                   0,                  40,                   1,                   0,                   0,  -28.28427124746188, -0.7071067811865476,                  10,                   0,   28.28427124746188,  0.7071067811865476,   29.86512987316473,  -28.28427124746188,   38.38957466042363,  0.6692797429479591, -0.7071067811865476,  0.9659638507398128
                  41,                  10,                   0,                  41,                   1,                   0,                   0,  -28.99137802864843, -0.7071067811865476,                  10,                   0,   28.99137802864843,  0.7071067811865476,   30.53527520609237,  -28.99137802864843,   39.35637850032911,  0.6709915438607539, -0.7071067811865476,  0.9676234910383861
                  42,                  10,                   0,                  42,                   1,                   0,                   0,  -29.69848480983498, -0.7071067811865476,                  10,                   0,   29.69848480983498,  0.7071067811865476,   31.20707586280684,  -29.69848480983498,   40.32478285483653,  0.6725920158464068, -0.7071067811865476,  0.9691667253191687
                  43,                  10,                   0,                  43,                   1,                   0,                   0,  -30.40559159102152, -0.7071067811865476,                  10,                   0,   30.40559159102152,  0.7071067811865476,   31.88042522313324,  -30.40559159102152,   41.29467664739172,  0.6740904132153925, -0.7071067811865476,  0.9706040113103238
                  44,                  10,                   0,                  44,                   1,                   0,                   0,  -31.11269837220807, -0.7071067811865476,                  10,                   0,   31.11269837220807,  0.7071067811865476,   32.55522545095924,  -31.11269837220807,   42.26595868167876,  0.6754950685960238, -0.7071067811865476,  0.9719446770887504
                  45,                  10,                   0,                  45,                   1,                   0,                   0,  -31.81980515339461, -0.7071067811865476,                  10,                   0,   31.81980515339461,  0.7071067811865476,   33.23138662650504,  -31.81980515339461,   43.23853658425124,  0.6768134984228066, -0.7071067811865476,  0.9731970620639913
                  46,                  10,                   0,                  46,                   1,                   0,                   0,  -32.52691193458116, -0.7071067811865476,                  10,                   0,   32.52691193458116,  0.7071067811865476,   33.90882597718162,  -32.52691193458116,   44.21232587798153,  0.6780524949615526, -0.7071067811865476,  0.9743686381872633
                  47,                  10,                   0,                  47,                   1,                   0,                   0,  -33.23401871576771, -0.7071067811865476,                  10,                   0,   33.23401871576771,  0.7071067811865476,   34.58746719453397,  -33.23401871576771,   45.18724916812695,  0.6792182067418449, -0.7071067811865476,  0.9754661144397079
                  48,                  10,                   0,                  48,                   1,                   0,                   0,  -33.94112549695426, -0.7071067811865476,                  10,                   0,   33.94112549695426,  0.7071067811865476,   35.26723982649502,  -33.94112549695426,   46.16323542560212,   0.680316208990559, -0.7071067811865476,  0.9764955271428646
                  49,                  10,                   0,                  49,                   1,                   0,                   0,   -34.6482322781408, -0.7071067811865476,                  10,                   0,    34.6482322781408,  0.7071067811865476,   35.94807873564868,   -34.6482322781408,   47.14021935437316,  0.6813515654259299, -0.7071067811865476,  0.9774623182147337
                  50,                  10,                   0,                  50,                   1,                   0,                   0,  -35.35533905932735, -0.7071067811865476,                  10,                   0,   35.35533905932735,  0.7071067811865476,   36.62992361545864,  -35.35533905932735,   48.11814083183401,  0.6823288825734832, -0.7071067811865476,  0.9783714031493096
                  51,                  10,                   0,                  51,                   1,                   0,                   0,   -36.0624458405139, -0.7071067811865476,                  10,                   0,    36.0624458405139,  0.7071067811865476,   37.31271855749421,   -36.0624458405139,   49.09694441265671,  0.6832523575973483, -0.7071067811865476,  0.9792272302122617
                  52,                  10,                   0,                  52,                   1,                   0,                   0,  -36.76955262170044, -0.7071067811865476,                  10,                   0,   36.76955262170044,  0.7071067811865476,   37.99641166360524,  -36.76955262170044,   50.07657888797766,   0.684125820498263, -0.7071067811865476,  0.9800338321093665
                  53,                  10,                   0,                  53,                   1,                   0,                   0,  -37.47665940288699, -0.7071067811865476,                  10,                   0,   37.47665940288699,  0.7071067811865476,   38.68095469778736,  -37.47665940288699,    51.0569968929378,  0.6849527714089185, -0.7071067811865476,  0.9807948711883554
                  54,                  10,                   0,                  54,                   1,                   0,                   0,  -38.18376618407353, -0.7071067811865476,                  10,                   0,   38.18376618407353,  0.7071067811865476,   39.36630277315673,  -38.18376618407353,   52.03815455657148,  0.6857364136147932, -0.7071067811865476,  0.9815136790717893
                  55,                  10,                   0,                  55,                   1,                   0,                   0,  -38.89087296526008, -0.7071067811865476,                  10,                   0,   38.89087296526008,  0.7071067811865476,   40.05241407003719,  -38.89087296526008,    53.0200111888661,  0.6864796828414319, -0.7071067811865476,  0.9821932914825237
                  56,                  10,                   0,                  56,                   1,                   0,                   0,  -39.59797974644663, -0.7071067811865476,                  10,                   0,   39.59797974644663,  0.7071067811865476,   40.73924958166501,  -39.59797974644663,   54.00252900051753,  0.6871852732748337, -0.7071067811865476,  0.9828364789095094
                  57,                  10,                   0,                  57,                   1,                   0,                   0,  -40.30508652763317, -0.7071067811865476,                  10,                   0,   40.30508652763317,  0.7071067811865476,   41.42677288445105,  -40.30508652763317,   54.98567285150533,  0.6878556607182433, -0.7071067811865476,  0.9834457736662279
                  58,                  10,                   0,                  58,                   1,                   0,                   0,  -41.01219330881972, -0.7071067811865476,                  10,                   0,   41.01219330881972,  0.7071067811865476,   42.11494993011551,  -41.01219330881972,   55.96941002512224,  0.6884931232344613, -0.7071067811865476,  0.9840234938137883
                  59,                  10,                   0,                  59,                   1,                   0,                   0,  -41.71930009000626, -0.7071067811865476,                  10,                   0,   41.71930009000626,  0.7071067811865476,   42.80374885733549,  -41.71930009000626,    56.9537100245302,  0.6890997595764385, -0.7071067811865476,  0.9845717643530781
                  60,                  10,                   0,                  60,                   1,                   0,                   0,  -42.42640687119281, -0.7071067811865476,                  10,                   0,   42.42640687119281,  0.7071067811865476,   43.49313982082848,  -42.42640687119281,    57.9385443892899,  0.6896775056691529, -0.7071067811865476,  0.9850925360331833
                  61,                  10,                   0,                  61,                   1,                   0,                   0,  -43.13351365237936, -0.7071067811865476,                  10,                   0,   43.13351365237936,  0.7071067811865476,      44.18309483604,  -43.13351365237936,   58.92388652963312,  0.6902281493716454, -0.7071067811865476,  0.9855876020748839
                  62,                  10,                   0,                  62,                   1,                   0,                   0,   -43.8406204335659, -0.7071067811865476,                  10,                   0,    43.8406204335659,  0.7071067811865476,   44.87358763781759,   -43.8406204335659,   59.90971157652505,  0.6907533437187089, -0.7071067811865476,   0.986058613066936
                  63,                  10,                   0,                  63,                   1,                   0,                   0,  -44.54772721475245, -0.7071067811865476,                  10,                   0,   44.54772721475245,  0.7071067811865476,   45.56459355163987,  -44.54772721475245,   60.89599624580342,  0.6912546188164213, -0.7071067811865476,  0.9865070902578661
                  64,                  10,                   0,                  64,                   1,                   0,                   0,  -45.25483399593899, -0.7071067811865476,                  10,                   0,   45.25483399593899,  0.7071067811865476,   46.25608937613227,  -45.25483399593899,   61.88271871488872,  0.6917333925438778, -0.7071067811865476,  0.9869344374361895
                  65,                  10,                   0,                  65,                   1,                   0,                   0,  -45.96194077712554, -0.7071067811865476,                  10,                   0,   45.96194077712554,  0.7071067811865476,   46.94805327574412,  -45.96194077712554,   62.86985851073946,  0.6921909801945826, -0.7071067811865476,  0.9873419515664588
                  66,                  10,                   0,                  66,                   1,                   0,                   0,  -46.66904755831209, -0.7071067811865476,                  10,                   0,   46.66904755831209,  0.7071067811865476,    47.6404646825861,  -46.66904755831209,   63.85739640788296,  0.6926286031746083, -0.7071067811865476,  0.9877308323267364
                  67,                  10,                   0,                  67,                   1,                   0,                   0,  -47.37615433949863, -0.7071067811865476,                  10,                   0,   47.37615433949863,  0.7071067811865476,   48.33330420653795,  -47.37615433949863,   64.84531433548787,  0.6930473968604507, -0.7071067811865476,  0.9881021906743137
                  68,                  10,                   0,                  68,                   1,                   0,                   0,  -48.08326112068518, -0.7071067811865476,                  10,                   0,   48.08326112068518,  0.7071067811865476,   49.02655355283187,  -48.08326112068518,   65.83359529256327,  0.6934484177071698, -0.7071067811865476,  0.9884570565504156
                  69,                  10,                   0,                  69,                   1,                   0,                   0,  -48.79036790187173, -0.7071067811865476,                  10,                   0,   48.79036790187173,  0.7071067811865476,     49.720195446403,  -48.79036790187173,   66.82222327047279,  0.6938326496866896, -0.7071067811865476,  0.9887963858207029
                  70,                  10,                   0,                  70,                   1,                   0,                   0,  -49.49747468305827, -0.7071067811865476,                  10,                   0,   49.49747468305827,  0.7071067811865476,   50.41421356237304,  -49.49747468305827,   67.81118318204308,  0.6942010101267767, -0.7071067811865476,  0.9891210665364206
                  71,                  10,                   0,                  71,                   1,                   0,                   0,  -50.20458146424482, -0.7071067811865476,                  10,                   0,   50.20458146424482,  0.7071067811865476,   51.10859246209939,  -50.20458146424482,   68.80046079662496,  0.6945543550130504, -0.7071067811865476,  0.9894319245906346
                  72,                  10,                   0,                  72,                   1,                   0,                   0,  -50.91168824543136, -0.7071067811865476,                  10,                   0,   50.91168824543136,  0.7071067811865476,   51.80331753428121,  -50.91168824543136,   69.79004268053615,  0.6948934838092494, -0.7071067811865476,  0.9897297288350272
                  73,                  10,                   0,                  73,                   1,                   0,                   0,  -51.61879502661791, -0.7071067811865476,                  10,                   0,   51.61879502661791,  0.7071067811865476,   52.49837494066536,  -51.61879502661791,   70.77991614237524,  0.6952191438447208, -0.7071067811865476,  0.9900151957148869
                  74,                  10,                   0,                  74,                   1,                   0,                   0,  -52.32590180780446, -0.7071067811865476,                  10,                   0,   52.32590180780446,  0.7071067811865476,   53.19375156594203,  -52.32590180780446,    71.7700691827514,  0.6955320343126229, -0.7071067811865476,  0.9902889934731538
                  75,                  10,                   0,                  75,                   1,                   0,                   0,    -53.033008588991, -0.7071067811865476,                  10,                   0,     53.033008588991,  0.7071067811865476,   53.88943497145987,    -53.033008588991,   72.76049044802139,   0.695832809917514, -0.7071067811865476,   0.990551745968437
                  76,                  10,                   0,                  76,                   1,                   0,                   0,  -53.74011537017755, -0.7071067811865476,                  10,                   0,   53.74011537017755,  0.7071067811865476,   54.58541335242829,  -53.74011537017755,    73.7511691876684,  0.6961220842067698, -0.7071067811865476,  0.9908040361467683
                  77,                  10,                   0,                  77,                   1,                   0,                   0,  -54.44722215136409, -0.7071067811865476,                  10,                   0,   54.44722215136409,  0.7071067811865476,   55.28167549830575,  -54.44722215136409,   74.74209521499445,  0.6964004326165374, -0.7071067811865476,  0.9910464092023215
                  78,                  10,                   0,                  78,                   1,                   0,                   0,  -55.15432893255064, -0.7071067811865476,                  10,                   0,   55.15432893255064,  0.7071067811865476,   55.97821075610297,  -55.15432893255064,   75.73325887083114,  0.6966683952596473, -0.7071067811865476,  0.9912793754583737
                  79,                  10,                   0,                  79,                   1,                   0,                   0,  -55.86143571373719, -0.7071067811865476,                  10,                   0,   55.86143571373719,  0.7071067811865476,   56.67500899635529,  -55.86143571373719,   76.72465099000311,  0.6969264794799965, -0.7071067811865476,  0.9915034129963051
                  80,                  10,                   0,                  80,                   1,                   0,                   0,  -56.56854249492373, -0.7071067811865476,                  10,                   0,   56.56854249492373,  0.7071067811865476,   57.37206058154189,  -56.56854249492373,   77.71626287030504,  0.6971751621953459, -0.7071067811865476,  0.9917189700573831
                  81,                  10,                   0,                  81,                   1,                   0,                   0,  -57.27564927611028, -0.7071067811865476,                  10,                   0,   57.27564927611028,  0.7071067811865476,   58.06935633675044,  -57.27564927611028,   78.70808624377611,  0.6974148920481997, -0.7071067811865476,  0.9919264672393913
                  82,                  10,                   0,                  82,                   1,                   0,                   0,  -57.98275605729683, -0.7071067811865476,                  10,                   0,   57.98275605729683,  0.7071067811865476,   58.76688752240389,  -57.98275605729683,   79.70011325007675,  0.6976460913824134, -0.7071067811865476,  0.9921262995077903
                  83,                  10,                   0,                  83,                   1,                   0,                   0,  -58.68986283848337, -0.7071067811865476,                  10,                   0,   58.68986283848337,  0.7071067811865476,   59.46464580888343,  -58.68986283848337,   80.69233641179132,  0.6978691580613833, -0.7071067811865476,  0.9923188380390093
                  84,                  10,                   0,                  84,                   1,                   0,                   0,  -59.39696961966992, -0.7071067811865476,                  10,                   0,   59.39696961966992,  0.7071067811865476,   60.16262325289668,  -59.39696961966992,   81.68474861149666,  0.6980844671420812, -0.7071067811865476,  0.9925044319116235
                  85,                  10,                   0,                  85,                   1,                   0,                   0,  -60.10407640085646, -0.7071067811865476,                  10,                   0,   60.10407640085646,  0.7071067811865476,    60.8608122754529,  -60.10407640085646,   82.67734307045191,   0.698292372417771, -0.7071067811865476,  0.9926834096595287
                  86,                  10,                   0,                  86,                   1,                   0,                   0,  -60.81118318204301, -0.7071067811865476,                  10,                   0,   60.81118318204301,  0.7071067811865476,   61.55920564132044,  -60.81118318204301,   83.67011332877753,  0.6984932078409881, -0.7071067811865476,    0.99285608069978
                  87,                  10,                   0,                  87,                   1,                   0,                   0,  -61.51828996322956, -0.7071067811865476,                  10,                   0,   61.51828996322956,  0.7071067811865476,   62.25779643985145,  -61.51828996322956,   84.66305322700453,  0.6986872888372225, -0.7071067811865476,  0.9930227366464717
                  88,                  10,                   0,                  88,                   1,                   0,                   0,   -62.2253967444161, -0.7071067811865476,                  10,                   0,    62.2253967444161,  0.7071067811865476,   62.95657806706976,   -62.2253967444161,   85.65615688888488,   0.698874913518751, -0.7071067811865476,  0.9931836525208952
                  89,                  10,                   0,                  89,                   1,                   0,                   0,  -62.93250352560265, -0.7071067811865476,                  10,                   0,   62.93250352560265,  0.7071067811865476,   63.65554420892615,  -62.93250352560265,   86.64941870536403,  0.6990563638071469, -0.7071067811865476,  0.9933390878671884
                  90,                  10,                   0,                  90,                   1,                   0,                   0,  -63.63961030678919, -0.7071067811865476,                  10,                   0,   63.63961030678919,  0.7071067811865476,   64.35468882563384,  -63.63961030678919,   87.64283331962523,  0.6992319064722043, -0.7071067811865476,   0.993489287781783
                  91,                  10,                   0,                  91,                   1,                   0,                   0,  -64.34671708797575, -0.7071067811865476,                  10,                   0,   64.34671708797575,  0.7071067811865476,    65.0540061370039,  -64.34671708797575,   88.63639561312363,  0.6994017940942733, -0.7071067811865476,  0.9936344838641535
                  92,                  10,                   0,                  92,                   1,                   0,                   0,   -65.0538238691623, -0.7071067811865476,                  10,                   0,    65.0538238691623,  0.7071067811865476,   65.75349060870755,   -65.0538238691623,   89.63010069253436,  0.6995662659563644, -0.7071067811865476,  0.9937748950956407
                  93,                  10,                   0,                  93,                   1,                   0,                   0,  -65.76093065034885, -0.7071067811865476,                  10,                   0,   65.76093065034885,  0.7071067811865476,   66.45313693939771,  -65.76093065034885,    90.6239438775461,  0.6997255488717908, -0.7071067811865476,  0.9939107286524776
                  94,                  10,                   0,                  94,                   1,                   0,                   0,  -66.46803743153541, -0.7071067811865476,                  10,                   0,   66.46803743153541,  0.7071067811865476,   67.15294004862828,  -66.46803743153541,   91.61792068943737,  0.6998798579525934, -0.7071067811865476,  0.9940421806585723
                  95,                  10,                   0,                  95,                   1,                   0,                   0,  -67.17514421272196, -0.7071067811865476,                  10,                   0,   67.17514421272196,  0.7071067811865476,   67.85289506551426,  -67.17514421272196,   92.61202684037718,  0.7000293973235204, -0.7071067811865476,  0.9941694368830688
