sys.exec.out.time {s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                   5,  -4.338266762799736,   17.08450223534755,  -11.60777752421389, -0.5898560474856238, -0.7961792011856104,   0.604858576421489,  0.9596226532631201, 0.05702003196321613,-0.009646096977756537,  0.2752817322530852,-0.03705683676769115,-0.004290724043582771,  0.2248469289673418,   1.316758846544752,   13.55494747458001,  -11.52191139092679,   0.201883184828607,  0.4688461428405268,  0.4612698448845602,  0.9596226532631201, 0.05702003196321613,-0.00964609697775654,  0.2752817322530851,-0.03705683676769115,-0.004290724043582767,  0.2248469289673418,  0.3603487819028057,   13.47551861891424,  -16.49920134526778, 0.02342593616580881,  0.1433620377162139,  0.5007554164585903,  0.9596226532631201, 0.05702003196321613,-0.00964609697775654,  0.2752817322530851,-0.03705683676769115,-0.004290724043582767,  0.2248469289673418
                 5.5,  -4.601671608281649,   16.66951725826514,  -11.29494768629082, -0.4623649466151334, -0.8611739445235445,  0.6461539056613372,  0.9730064517404078, 0.06548782780281515,-0.01476763359827121,  0.2207978855857038,-0.03726158192506353,-0.0009237763284003933,  0.2248375928942521,   1.412064534635546,   13.79211902557622,  -11.29374007105874,  0.1791390148055992,  0.4794817906247933,  0.4514597232073204,  0.9730064517404078, 0.06548782780281515,-0.01476763359827122,  0.2207978855857038,-0.03726158192506353,-0.0009237763284003888,  0.2248375928942521,  0.3720617499857111,   13.54719963777232,  -16.24882363703851, 0.02342593616580881,  0.1433620377162139,  0.5007554164585903,  0.9730064517404078, 0.06548782780281515,-0.01476763359827122,  0.2207978855857038,-0.03726158192506353,-0.0009237763284003888,  0.2248375928942521
                   6,   -4.79937340547519,   16.22597537480974,  -10.96199773215085, -0.3273268615600125, -0.9102922925927668,  0.6852054291860816,  0.9832185721852437, 0.07357475299990708, -0.0206647553218984,  0.1656531403822449,-0.03720184843808521,0.002445145647225759,  0.2248403314712825,   1.495719994111296,   14.03406006236647,  -11.07039882994914,  0.1553283976892949,  0.4879037485424084,  0.4419664203451883,  0.9832185721852437, 0.07357475299990708, -0.0206647553218984,  0.1656531403822448,-0.03720184843808521,0.002445145647225764,  0.2248403314712825,  0.3837747180686164,   13.61888065663041,  -15.99844592880925, 0.02342593616580881,  0.1433620377162139,  0.5007554164585903,  0.9832185721852437, 0.07357475299990708, -0.0206647553218984,  0.1656531403822448,-0.03720184843808521,0.002445145647225764,  0.2248403314712825
                 6.5,  -4.928029925041628,   15.76197118788211,  -10.61024760741535, -0.1864798834899778, -0.9429395796352856,  0.7212259741457439,  0.9902260547958607, 0.08123620728822646, -0.0273147876660196,  0.1100315473108043,-0.03687773746516462,0.005808839618826309,  0.2248549780357677,   1.567262887907046,   14.27963712455501,  -10.85170452531568,  0.1307380058987967,  0.4940134233063108,  0.4328875526159063,  0.9902260547958607, 0.08123620728822646, -0.0273147876660196,  0.1100315473108043,-0.03687773746516462,0.005808839618826314,  0.2248549780357677,  0.3954876861515217,   13.69056167548849,  -15.74806822057998, 0.02342593616580881,  0.1433620377162139,  0.5007554164585903,  0.9902260547958607, 0.08123620728822646, -0.0273147876660196,  0.1100315473108043,-0.03687773746516462,0.005808839618826314,  0.2248549780357677
                   7,  -4.985186377636264,   15.28584979824237,  -10.24140272825357,-0.04163333880450472, -0.9587092750967858,  0.7534620689686731,  0.9940059047064753, 0.08842854211139746,-0.03469549507504535, 0.05411909986513119,-0.03628980035563906,0.009160083640687541,  0.2248806300890144,   1.626378231047545,   14.52767943996692,   -10.6374274465183,   0.105669212441649,  0.4977604772159258,   0.424311252546013,  0.9940059047064753, 0.08842854211139746,-0.03469549507504536, 0.05411909986513112,-0.03628980035563906,0.009160083640687546,  0.2248806300890144,  0.4072006542344271,   13.76224269434657,  -15.49769051235072, 0.02342593616580881,  0.1433620377162139,  0.5007554164585903,  0.9940059047064753, 0.08842854211139746,-0.03469549507504536, 0.05411909986513112,-0.03628980035563906,0.009160083640687546,  0.2248806300890144
                 7.5,  -4.969114591512665,   14.80948320218976,  -9.858096270418557,  0.1058094851882821, -0.9438616380636831,  0.7790656899861235,  0.9945308005900482, 0.09525542606877092,-0.04279285687505203,-0.00191360462118437,-0.03661796639414803,   0.012509588757448,  0.2250105545444625,   1.673086868725005,   14.78050836114424,  -10.42797754283188, 0.08080229873300201,  0.5131608276753157,  0.4135162767688013,  0.9945308005900482, 0.09525542606877092,-0.04279285687505204,-0.001913604621184431,-0.03661796639414803,   0.012509588757448,  0.2250105545444625,  0.4190463563556693,   13.83596677870102,   -15.2476941358295, 0.02379932172840788,  0.1515389423091261,  0.4992165336966475,  0.9945308005900482, 0.09525542606877092,-0.04279285687505204,-0.001913604621184431,-0.03661796639414803,   0.012509588757448,  0.2250105545444625
                   8,  -4.879647098789953,   14.34486529462546,  -9.463086285897806,  0.2516310017776049, -0.9117578780229088,  0.8001754979894463,  0.9917757861393361,  0.1018209629370568,-0.05158819681955455, -0.0578959366724403,-0.03668195096643075, 0.01586810200331157,  0.2251525362241805,   1.706842480753084,   15.04042567104185,  -10.22387221227588, 0.05390813879956169,    0.52607529637555,  0.4029549630717761,  0.9917757861393361,  0.1018209629370568,-0.05158819681955455,-0.05789593667244036,-0.03668195096643075, 0.01586810200331157,  0.2251525362241805,  0.4308422389692665,   13.91377749860506,  -14.99848546603339, 0.02322669362374409,  0.1596910386714058,  0.4976088463907948,  0.9917757861393361,  0.1018209629370568,-0.05158819681955455,-0.05789593667244036,-0.03668195096643075, 0.01586810200331157,  0.2251525362241805
                 8.5,  -4.718072059122541,   13.90054236999502,  -9.058766346040906,  0.3939221662913695, -0.8627585533432742,  0.8162137641942211,  0.9857365902553888,  0.1080835735255784,-0.06105296826365156, -0.1136391254446198,-0.03648084158690802, 0.01922838637765884,  0.2253056793714046,   1.726710397335851,   15.30613465067642,  -10.02496191312835, 0.02530708217281396,  0.5362975189953141,   0.392757451900234,  0.9857365902553888,  0.1080835735255784,-0.06105296826365157, -0.1136391254446199,-0.03648084158690802, 0.01922838637765885,  0.2253056793714046,  0.4421163703704882,   13.99563622410124,   -14.7500922292438, 0.02171439660755876,  0.1677136432753945,  0.4959596281336976,  0.9857365902553888,  0.1080835735255784,-0.06105296826365157, -0.1136391254446199,-0.03648084158690802, 0.01922838637765885,  0.2253056793714046
                   9,  -4.486629331056426,   13.48483015503708,  -8.647804920388136,  0.5307879667287346, -0.7974254638579741,  0.8266597688282126,  0.9764193588546263,  0.1140026364004941,-0.07115905341316142, -0.1689527261247958,-0.03601419027512672, 0.02258313233588683,  0.2254683495306519,   1.731922208308143,   15.57624872605909,  -9.831033367263583,-0.004657633944787274,  0.5436747990734947,  0.3830479961371189,  0.9764193588546263,  0.1140026364004941,-0.07115905341316144, -0.1689527261247959,-0.03601419027512672, 0.02258313233588683,  0.2254683495306519,  0.4524030548365333,   14.08145243263612,  -14.50252769151495, 0.01928101914727014,  0.1755041078505886,  0.4942993823904152,  0.9764193588546263,  0.1140026364004941,-0.07115905341316144, -0.1689527261247959,-0.03601419027512672, 0.02258313233588683,  0.2254683495306519
                 9.5,  -4.187171181820119,   13.10261450690649,  -8.232507767904576,  0.6659599471572042, -0.7288323423358964,  0.8333392310633242,  0.9638615939970859,  0.1193963978279632,-0.08190359105639992, -0.2236227393964428,-0.03410312912033924, 0.02590683669585435,   0.225541201346239,   1.723291114138501,   15.84611285767104,  -9.641087439718758,-0.02967340882432563,   0.535445430375898,  0.3768718044329324,  0.9638615939970859,  0.1193963978279632,-0.08190359105639994, -0.2236227393964428,-0.03410312912033924, 0.02590683669585435,   0.225541201346239,   0.462043564410169,   14.16920448656139,  -14.25537800031971, 0.01928101914727014,  0.1755041078505886,  0.4942993823904152,  0.9638615939970859,  0.1193963978279632,-0.08190359105639994, -0.2236227393964428,-0.03410312912033924, 0.02590683669585435,   0.225541201346239
                  10,  -3.821912496891586,   12.75852914282754,  -7.815690735698745,  0.7936748149419917, -0.6450582838203804,  0.8326713909761878,  0.9481193170690572,  0.1240878303013252,-0.09328901394522206, -0.2774331105847722,-0.03193006425388552, 0.02917356333686607,  0.2256089743662229,   1.702461223486891,   16.11137794294175,  -9.454026588205434,-0.05341606794256112,   0.525319780184595,   0.371504699516344,  0.9481193170690572,  0.1240878303013252,-0.09328901394522207, -0.2774331105847722,-0.03193006425388551, 0.02917356333686608,  0.2256089743662229,  0.4716840739838047,   14.25695654048665,  -14.00822830912448, 0.01928101914727014,  0.1755041078505886,  0.4942993823904152,  0.9481193170690572,  0.1240878303013252,-0.09328901394522207, -0.2774331105847722,-0.03193006425388551, 0.02917356333686608,  0.2256089743662229
                10.5,  -3.395050295691411,   12.45991601776782,  -7.401121659243625,  0.9120684420808716,  -0.547132444515614,   0.824295126526926,  0.9292425139388298,  0.1280474922422858, -0.1052953227756761, -0.3301894683672868,-0.02949913890542396, 0.03237515195303188,  0.2256658503632309,    1.67012050405385,   16.37115987957417,   -9.26945264366115,-0.07568759526392244,  0.5135582929606817,  0.3669174410263328,  0.9292425139388298,  0.1280474922422858, -0.1052953227756761, -0.3301894683672869,-0.02949913890542395, 0.03237515195303189,  0.2256658503632309,  0.4813245835574405,   14.34470859441191,  -13.76107861792924, 0.01928101914727014,  0.1755041078505886,  0.4942993823904152,  0.9292425139388298,  0.1280474922422858, -0.1052953227756761, -0.3301894683672869,-0.02949913890542395, 0.03237515195303189,  0.2256658503632309
                  11,  -2.911697113080522,    12.2135500574498,  -6.992724783491371,   1.019346877339208,  -0.436293296255209,  0.8079473705559072,  0.9072920811909418,  0.1312504006195616, -0.1179021324104695, -0.3816981777772568,-0.02681519840561527, 0.03550326836186139,   0.225705492668951,   1.627044063647286,   16.62471048397703,  -9.086987581365591,-0.09633826477601594,  0.5004426917790896,  0.3630588994400887,  0.9072920811909416,  0.1312504006195616, -0.1179021324104695, -0.3816981777772568,-0.02681519840561526, 0.03550326836186139,   0.225705492668951,  0.4909650931310762,   14.43246064833717,    -13.513928926734, 0.01928101914727014,  0.1755041078505886,  0.4942993823904152,  0.9072920811909418,  0.1312504006195616, -0.1179021324104696, -0.3816981777772569,-0.02681519840561526, 0.03550326836186139,   0.225705492668951
                11.5,  -2.377601247721143,   12.02623363045285,  -6.592581306696408,   1.114768259978939, -0.3111625765911686,  0.7912538564183191,  0.8823399381335674,  0.1336764221448391, -0.1310883982989092, -0.4317669273675716,-0.02388384365043614, 0.03854941252779974,  0.2257211205122404,   1.574307449118761,   16.87212397595055,  -8.904335803977148, -0.1143136268201052,  0.4890883004835546,  0.3676399304893389,  0.8823399381335674,  0.1336764221448391, -0.1310883982989092, -0.4317669273675716,-0.02388384365043613, 0.03854941252779974,  0.2257211205122404,  0.5008441500725693,   14.52091087284084,  -13.26483095175687,  0.0202381919035679,  0.1783258505940156,   0.502081613153171,  0.8823399381335674,  0.1336764221448391, -0.1310883982989092, -0.4317669273675716,-0.02388384365043613, 0.03854941252779974,  0.2257211205122404
                  12,  -1.799325707001717,   11.90405591452424,  -6.202844580784719,   1.195813464744029, -0.1760274763638352,  0.7663224670102666,  0.8544691162270892,  0.1353106330689184, -0.1448321226327456, -0.4802053917297044,-0.02071148388600438,  0.0415049351995415,  0.2257055921275459,   1.513026799763808,   17.11370058754573,  -8.719264199256049, -0.1305126848197485,  0.4771444621477752,  0.3727211657838038,  0.8544691162270892,  0.1353106330689184, -0.1448321226327456, -0.4802053917297045,-0.02071148388600437,  0.0415049351995415,  0.2257055921275459,  0.5112059337257049,   14.61081577103375,  -13.01185863526895, 0.02121124965192974,  0.1813232415148594,  0.5097958992262598,  0.8544691162270892,  0.1353106330689184, -0.1448321226327456, -0.4802053917297045,-0.02071148388600437,  0.0415049351995415,  0.2257055921275459
                12.5,  -1.184423687023951,    11.8515703625914,    -5.8276201198934,   1.261049127077134,-0.03271284584581491,  0.7332276417362942,  0.8237738152276158,  0.1361436412498874, -0.1591100466895035,  -0.526825970634539,-0.01730538685479813, 0.04436106356540189,  0.2256514963792233,   1.444088175741919,    17.3492186115895,  -8.531549401888716,  -0.144953116619624,   0.464901057056505,   0.378193439822587,  0.8237738152276158,  0.1361436412498874, -0.1591100466895035,  -0.526825970634539,-0.01730538685479813, 0.04436106356540189,  0.2256514963792233,  0.5220573503435454,   14.70226386490169,  -12.75504726153616,  0.0221959986656795,  0.1844991519103872,  0.5174369144540134,  0.8237738152276158,  0.1361436412498874, -0.1591100466895035,  -0.526825970634539,-0.01730538685479813, 0.04436106356540189,  0.2256514963792233
                  13, -0.5411221238760353,   11.87237451144115,  -5.470944640794637,   1.309218345986005,  0.1167853681320919,  0.6921709985531523,   0.790359414824905,  0.1361718640285131, -0.1738973362916389,   -0.57144460385527,-0.01367372424382406, 0.04710893614175312,  0.2255512524375427,   1.368354958195513,   17.57859715511415,  -8.341025625422327,  -0.157707645637054,  0.4526297771684792,  0.3839362848836841,   0.790359414824905,  0.1361718640285131, -0.1738973362916389,   -0.57144460385527,-0.01367372424382405, 0.04710893614175312,  0.2255512524375427,  0.5334031223859486,   14.79534523247648,  -12.49443490112059, 0.02318786918689967,  0.1878569352849422,  0.5249988289654056,   0.790359414824905,  0.1361718640285131, -0.1738973362916389,   -0.57144460385527,-0.01367372424382405, 0.04710893614175312,  0.2255512524375427
                13.5,  0.1215250672111414,   11.96815106169624,  -5.138594117229976,   1.338274879555373,  0.2667761002806164,  0.6360092867264608,  0.7543424303419349,  0.1353977554421404, -0.1891672677030199, -0.6138816583323101,-0.009825610322128931, 0.04973964689222937,  0.2253972167997779,   1.286392459117102,   17.80100651021118,  -8.149462051970421, -0.1698950596245513,  0.4370307847653256,  0.3823458793218116,  0.7543424303419352,  0.1353977554421404,   -0.18916726770302, -0.6138816583323102,-0.009825610322128924, 0.04973964689222937,  0.2253972167997779,  0.5449970569793998,   14.88927370011893,  -12.23193548663791, 0.02318786918689967,  0.1878569352849422,  0.5249988289654056,  0.7543424303419349,  0.1353977554421404, -0.1891672677030199, -0.6138816583323101,-0.009825610322128924, 0.04973964689222937,  0.2253972167997779
                  14,  0.7939954107708236,   12.13941298540945,  -4.836114264900115,   1.348395973376362,  0.4183377531879421,  0.5727786159440305,  0.7158504011965607,  0.1338299764641412,  -0.204890921570786, -0.6539628817939169,-0.005771131658763773, 0.05224429833260634,  0.2251817966816408,   1.198692204019751,   18.01566690658678,  -7.958662071391875, -0.1806899777444904,  0.4216640669825456,  0.3808616450345345,  0.7158504011965607,  0.1338299764641412,  -0.204890921570786, -0.6539628817939169,-0.005771131658763767, 0.05224429833260634,  0.2251817966816408,  0.5565909915728511,   14.98320216776137,  -11.96943607215522, 0.02318786918689967,  0.1878569352849422,  0.5249988289654056,  0.7158504011965607,  0.1338299764641412,  -0.204890921570786, -0.6539628817939169,-0.005771131658763767, 0.05224429833260634,  0.2251817966816408
                14.5,    1.46667089219495,    12.3863545912911,  -4.566892888404974,   1.339025591108202,  0.5690918622860371,  0.5030880504016715,  0.6750217013417728,  0.1314835022955208, -0.2210368926769429, -0.6915204143172378,-0.00152136588185754, 0.05461406311258168,  0.2248975685198308,   1.105900340971453,   18.22273568194851,  -7.768602559569892, -0.1902987913033469,  0.4066862336539506,   0.379364796200936,  0.6750217013417728,  0.1314835022955208, -0.2210368926769429, -0.6915204143172378,-0.001521365881857533, 0.05461406311258168,  0.2248975685198308,  0.5681849261663023,   15.07713063540382,  -11.70693665767253, 0.02318786918689967,  0.1878569352849422,  0.5249988289654056,  0.6750217013417728,  0.1314835022955208, -0.2210368926769429, -0.6915204143172378,-0.001521365881857533, 0.05461406311258168,  0.2248975685198308
                  15,   2.129725070376336,   12.70796307802751,  -4.333979979651181,   1.309889699741837,  0.7165944156243846,  0.4276791470623533,  0.6320052618279752,  0.1283796612783947, -0.2375710232673171, -0.7263938466806537,0.002911612417783556, 0.05684025328792571,  0.2245374000374038,   1.008551582485708,   18.42243568822773,  -7.579317749709491, -0.1989593061834358,  0.3922017852858988,  0.3777455777921115,  0.6320052618279752,  0.1283796612783947, -0.2375710232673171, -0.7263938466806537,0.002911612417783563, 0.05684025328792571,  0.2245374000374038,  0.1510061390337992,   11.91968251786479,   -15.3095567366702,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,  0.6320052618279752,  0.1283796612783947, -0.2375710232673171, -0.7263938466806537,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
