sys.exec.out.time {s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                   5,                  -5,   4.999999999999938,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.8775825618903731,                   0,                   0,  0.4794255386042023,                   0,                   0,                 0.2,               0.063,              13.787,  -19.99999999999922,                   0,                   0,                   1,  -0.634692875942635,                   0,                   0,  0.7727644875559869,                   0,                   0,                   1
                 5.5,                  -5,   5.499999999999927,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9004471023526772,                   0,                   0,  0.4349655341112295,                   0,                   0,                 0.2,               0.063,              13.787,  -19.49999999999914,                   0,                   0,                   1, -0.4237768176794285,                   0,                   0,  0.9057666414687044,                   0,                   0,                   1
                   6,                  -5,   5.999999999999917,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9210609940028853,                   0,                   0,  0.3894183423086501,                   0,                   0,                 0.2,               0.063,              13.787,  -18.99999999999906,                   0,                   0,                   1,  -0.186512369422576,                   0,                   0,  0.9824526126243325,                   0,                   0,                   1
                 6.5,                  -5,   6.499999999999906,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9393727128473792,                   0,                   0,  0.3428978074554508,                   0,                   0,                 0.2,               0.063,              13.787,  -18.49999999999898,                   0,                   0,                   1, 0.06234851460699142,                   0,                   0,  0.9980544387588796,                   0,                   0,                   1
                   7,                  -5,   6.999999999999895,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9553364891256063,                   0,                   0,  0.2955202066613389,                   0,                   0,                 0.2,               0.063,              13.787,  -17.99999999999891,                   0,                   0,                   1,  0.3073328699784193,                   0,                   0,  0.9516020738895162,                   0,                   0,                   1
                 7.5,                  -5,   7.499999999999885,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,   0.968912421710645,                   0,                   0,  0.2474039592545225,                   0,                   0,                 0.2,               0.063,              13.787,  -17.49999999999883,                   0,                   0,                   1,  0.5332087560371543,                   0,                   0,  0.8459837010754465,                   0,                   0,                   1
                   8,                  -5,   7.999999999999874,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9800665778412418,                   0,                   0,  0.1986693307950607,                   0,                   0,                 0.2,               0.063,              13.787,  -16.99999999999875,                   0,                   0,                   1,  0.7259323042001398,                   0,                   0,  0.6877661591839742,                   0,                   0,                   1
                 8.5,                  -5,   8.499999999999863,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9887710779360424,                   0,                   0,  0.1494381324735986,                   0,                   0,                 0.2,               0.063,              13.787,  -16.49999999999867,                   0,                   0,                   1,  0.8735208976839377,                   0,                   0,     0.4867866486557,                   0,                   0,                   1
                   9,                  -5,   8.999999999999853,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9950041652780258,                   0,                   0, 0.09983341664682746,                   0,                   0,                 0.2,               0.063,              13.787,  -15.99999999999859,                   0,                   0,                   1,   0.966798192579461,                   0,                   0,  0.2555411020268316,                   0,                   0,                   1
                 9.5,                  -5,   9.499999999999842,                   0,                   0,                   1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   5,                  10,                   0,                   0,                   0,                   0,  0.9987502603949663,                   0,                   0, 0.04997916927067768,                   0,                   0,                 0.2,               0.063,              13.787,  -15.49999999999861,                   0,                   0,                   1,   0.999964658471342,                   0,                   0,0.008407247367148995,                   0,                   0,                   1
                  10,                  -5,   9.999999999999988,                   0,-2.279712048902511e-16,  0.5172413793103448,                   0,                   1,                   0,                   0,-5.891805433166864e-16,                   0,                   0,-0.02758620689655172,   1.666666666666667,   9.999999999999996,                   0,                   0,  0.3333333333333333,                   0,                   1,                   0,                   0,-6.504128832740541e-16,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -14.99999999999862,                   0,                   0,                   1,  0.9709581651495908,                   0,                   0,  -0.239249329213982,                   0,                   0,                   1
                10.5,  -4.999365844378305,   10.25861777397867,                   0,0.002536582270675213,  0.5172238853621601,                   0,  0.9999762188814156,                   0,                   0,0.006896497054812545,                   0,                   0,-0.02758620689655172,   1.666666666666667,   10.16666666666669,                   0,                   0,  0.3333333333333333,                   0,  0.9999762188814156,                   0,                   0,0.006896497054812483,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -14.49999999999863,                   0,                   0,                   1,  0.8815821958782862,                   0,                   0, -0.4720305412898822,                   0,                   0,                   1
                  11,  -4.997463498159231,   10.51721805456386,                   0,0.005072681964978604,  0.5171714068457719,                   0,   0.999904876656746,                   0,                   0, 0.01379266609679713,                   0,                   0,-0.02758620689655172,   1.666666666666667,   10.33333333333338,                   0,                   0,  0.3333333333333333,                   0,   0.999904876656746,                   0,                   0, 0.01379266609679707,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -13.99999999999864,                   0,                   0,                   1,  0.7373937155412461,                   0,                   0, -0.6754631805511502,                   0,                   0,                   1
                11.5,  -4.994293323257841,   10.77578335169013,                   0,0.007607816598346447,  0.5170839537450438,                   0,  0.9997859767191867,                   0,                   0, 0.02068817912872562,                   0,                   0,-0.02758620689655172,   1.666666666666667,   10.50000000000007,                   0,                   0,  0.3333333333333333,                   0,  0.9997859767191867,                   0,                   0, 0.02068817912872556,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -13.49999999999865,                   0,                   0,                   1,  0.5473576654802719,                   0,                   0, -0.8368987907984972,                   0,                   0,                   1
                  12,  -4.989855922789399,   11.03429618194756,                   0, 0.01014150386981489,  0.5169615426976386,                   0,  0.9996195247238846,                   0,                   0, 0.02758270818457182,                   0,                   0,-0.02758620689655172,   1.666666666666667,   10.66666666666677,                   0,                   0,  0.3333333333333333,                   0,  0.9996195247238846,                   0,                   0, 0.02758270818457175,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -12.99999999999866,                   0,                   0,                   1,  0.3232895668635042,                   0,                   0, -0.9463000876874144,                   0,                   0,                   1
                12.5,  -4.984152140954647,   11.29273907190784,                   0,  0.0126732617537759,  0.5168041969918523,                   0,  0.9994055285876693,                   0,                   0, 0.03447592534510959,                   0,                   0,-0.02758620689655172,   1.666666666666667,   10.83333333333346,                   0,                   0,  0.3333333333333333,                   0,  0.9994055285876693,                   0,                   0, 0.03447592534510953,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -12.49999999999867,                   0,                   0,                   1, 0.07912088880673469,                   0,                   0, -0.9968650284539188,                   0,                   0,                   1
                  13,  -4.977183062879181,   11.55109456144859,                   0,   0.015202608591681,  0.5166119465621843,                   0,  0.9991439984886756,                   0,                   0, 0.04136750275350948,                   0,                   0,-0.02758620689655172,   1.666666666666667,   11.00000000000015,                   0,                   0,  0.3333333333333333,                   0,  0.9991439984886756,                   0,                   0, 0.04136750275350942,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -11.99999999999868,                   0,                   0,                   1, -0.1699671429002402,                   0,                   0, -0.9854497299884603,                   0,                   0,                   1
                13.5,  -4.968950014407005,   11.80934520707507,                   0, 0.01772906318367524,  0.5163848279836415,                   0,  0.9988349468658601,                   0,                   0,  0.0482571126309323,                   0,                   0,-0.02758620689655172,   1.666666666666667,   11.16666666666685,                   0,                   0,  0.3333333333333333,                   0,  0.9988349468658601,                   0,                   0, 0.04825711263093224,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -11.49999999999869,                   0,                   0,                   1, -0.4084874408841564,                   0,                   0, -0.9127639402605214,                   0,                   0,                   1
                  14,  -4.959454561848322,   12.06747358523875,                   0, 0.02025214488014389,  0.5161228844647812,                   0,  0.9984783884184094,                   0,                   0, 0.05514442729211912,                   0,                   0,-0.02758620689655172,   1.666666666666667,   11.33333333333354,                   0,                   0,  0.3333333333333333,                   0,  0.9984783884184094,                   0,                   0, 0.05514442729211905,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   -10.9999999999987,                   0,                   0,                   1, -0.6216099682706635,                   0,                   0, -0.7833269096274841,                   0,                   0,                   1
                14.5,   -4.94869851168151,   12.32546229565208,                   0, 0.02277137367315442,  0.5158261658394899,                   0,  0.9980743401050411,                   0,                   0, 0.06202911916097652,                   0,                   0,-0.02758620689655172,   1.666666666666667,   11.50000000000023,                   0,                   0,  0.3333333333333333,                   0,  0.9980743401050411,                   0,                   0, 0.06202911916097646,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -10.49999999999871,                   0,                   0,                   1, -0.7960837985490552,                   0,                   0, -0.6051864057360405,                   0,                   0,                   1
                  15,   -4.93668391020948,   12.58329396459882,                   0,  0.0252862702877764,  0.5154947285575029,                   0,  0.9976228211431969,                   0,                   0, 0.06891086078615707,                   0,                   0,-0.02758620689655172,   1.666666666666667,   11.66666666666692,                   0,                   0,  0.3333333333333333,                   0,  0.9976228211431969,                   0,                   0, 0.06891086078615702,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -9.999999999998723,                   0,                   0,                   1, -0.9210609940028847,                   0,                   0, -0.3894183423086518,                   0,                   0,                   1
                15.5,   -4.92341304317034,   12.84095124823936,                   0, 0.02779635627326198,  0.5151286356736645,                   0,  0.9971238530081283,                   0,                   0, 0.07578932485663345,                   0,                   0,-0.02758620689655172,   1.666666666666667,   11.83333333333362,                   0,                   0,  0.3333333333333333,                   0,  0.9971238530081283,                   0,                   0, 0.07578932485663339,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -9.499999999998733,                   0,                   0,                   1, -0.9887710779360421,                   0,                   0, -0.1494381324736007,                   0,                   0,                   1
                  16,  -4.908888435302584,   13.09841683591033,                   0, 0.03030115409406958,  0.5147279568359333,                   0,  0.9965774594318767,                   0,                   0, 0.08266418421726611,                   0,                   0,-0.02758620689655172,   1.666666666666667,   12.00000000000031,                   0,                   0,  0.3333333333333333,                   0,  0.9965774594318767,                   0,                   0, 0.08266418421726605,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -8.999999999998744,                   0,                   0,                   1,  -0.995004165278026,                   0,                   0, 0.09983341664682667,                   0,                   0,                   1
                16.5,  -4.893112849864725,   13.35567345341786,                   0,  0.0328001872207134,  0.5142927682721303,                   0,  0.9959836664021425,                   0,                   0, 0.08953511188436368,                   0,                   0,-0.02758620689655172,   1.666666666666667,     12.166666666667,                   0,                   0,  0.3333333333333333,                   0,  0.9959836664021425,                   0,                   0, 0.08953511188436362,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -8.499999999998755,                   0,                   0,                   1, -0.9393727128473794,                   0,                   0,  0.3428978074554498,                   0,                   0,                   1
                  17,  -4.876089288109622,   13.61270386632398,                   0, 0.03529298022042165,  0.5138231527754378,                   0,  0.9953425021610509,                   0,                   0, 0.09640178106123493,                   0,                   0,-0.02758620689655172,   1.666666666666667,   12.33333333333369,                   0,                   0,  0.3333333333333333,                   0,  0.9953425021610509,                   0,                   0, 0.09640178106123487,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -7.999999999998765,                   0,                   0,                   1, -0.8253356149096793,                   0,                   0,  0.5646424733950338,                   0,                   0,                   1
                17.5,  -4.857820988713495,   13.86949088322538,                   0, 0.03777905884758601,  0.5133191996886481,                   0,  0.9946539972038076,                   0,                   0,   0.103263865153732,                   0,                   0,-0.02758620689655172,   1.666666666666667,   12.50000000000039,                   0,                   0,  0.3333333333333333,                   0,  0.9946539972038076,                   0,                   0,  0.1032638651537319,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -7.499999999998776,                   0,                   0,                   1, -0.6599831458849835,                   0,                   0,  0.7512804051402916,                   0,                   0,                   1
                  18,  -4.838311427159761,   14.12601735902404,                   0, 0.04025795013398514,  0.5127810048871657,                   0,  0.9939181842772483,                   0,                   0,  0.1101210377857834,                   0,                   0,-0.02758620689655172,   1.666666666666667,   12.66666666666708,                   0,                   0,  0.3333333333333333,                   0,  0.9939181842772483,                   0,                   0,  0.1101210377857834,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -6.999999999998787,                   0,                   0,                   1, -0.4535961214255791,                   0,                   0,  0.8912073600614344,                   0,                   0,                   1
                18.5,  -4.817564315077872,   14.38226619818903,                   0, 0.04272918247876567,  0.5122086707607689,                   0,  0.9931350983782823,                   0,                   0,  0.1169729728149185,                   0,                   0,-0.02758620689655172,   1.666666666666667,   12.83333333333377,                   0,                   0,  0.3333333333333333,                   0,  0.9931350983782823,                   0,                   0,  0.1169729728149184,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -6.499999999998797,                   0,                   0,                   1, -0.2190066870930438,                   0,                   0,  0.9757233578266586,                   0,                   0,                   1
                  19,  -4.795583599537149,   14.63822035800885,                   0,  0.0451922857381624,  0.5116023061941283,                   0,  0.9923047767522266,                   0,                   0,  0.1238193443477782,                   0,                   0,-0.02758620689655172,   1.666666666666667,   13.00000000000047,                   0,                   0,  0.3333333333333333,                   0,  0.9923047767522266,                   0,                   0,  0.1238193443477781,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -5.999999999998808,                   0,                   0,                   1, 0.02919952230128647,                   0,                   0,  0.9995736030415053,                   0,                   0,                   1
                19.5,  -4.772373462295901,    14.8938628518338,                   0, 0.04764679131494175,  0.5109620265460938,                   0,  0.9914272588910357,                   0,                   0,  0.1306598267556159,                   0,                   0,-0.02758620689655172,   1.666666666666667,   13.16666666666716,                   0,                   0,  0.3333333333333333,                   0,  0.9914272588910357,                   0,                   0,  0.1306598267556159,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -5.499999999998819,                   0,                   0,                   1,  0.2755902468245106,                   0,                   0,  0.9612752029753007,                   0,                   0,                   1
                  20,  -4.747938319005819,   15.14917675230756,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9905025865314216,                   0,                   0,  0.1374940946897852,                   0,                   0,-0.02758620689655172,   1.666666666666667,   13.33333333333385,                   0,                   0,  0.3333333333333333,                   0,  0.9905025865314216,                   0,                   0,  0.1374940946897852,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -4.999999999998829,                   0,                   0,                   1,  0.5048461045998553,                   0,                   0,   0.863209366648875,                   0,                   0,                   1
                20.5,  -4.722282818371955,   15.40414519458765,                   0, 0.05252814329895471,  0.5095802156792263,                   0,  0.9895308036528709,                   0,                   0,  0.1443218230972135,                   0,                   0,-0.02758620689655172,   1.666666666666667,   13.50000000000054,                   0,                   0,  0.3333333333333333,                   0,  0.9895308036528709,                   0,                   0,  0.1443218230972135,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   -4.49999999999884,                   0,                   0,                   1,  0.7027130767735519,                   0,                   0,  0.7114733527908464,                   0,                   0,                   1
                  21,  -4.695411841268298,   15.65875137955384,                   0, 0.05495406104514773,  0.5088389473453323,                   0,  0.9885119564755513,                   0,                   0,  0.1511426872358632,                   0,                   0,-0.02758620689655172,   1.666666666666667,   13.66666666666724,                   0,                   0,  0.3333333333333333,                   0,  0.9885119564755513,                   0,                   0,  0.1511426872358631,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -3.999999999998851,                   0,                   0,                   1,  0.8568887533689457,                   0,                   0,  0.5155013718214669,                   0,                   0,                   1
                21.5,  -4.667330499809193,   15.91297857700416,                   0, 0.05736952396331672,  0.5080642896499088,                   0,  0.9874460934581135,                   0,                   0,  0.1579563626901762,                   0,                   0,-0.02758620689655172,   1.666666666666667,   13.83333333333393,                   0,                   0,  0.3333333333333333,                   0,  0.9874460934581135,                   0,                   0,  0.1579563626901761,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -3.499999999998861,                   0,                   0,                   1,  0.9577872375530894,                   0,                   0,  0.2874780123425475,                   0,                   0,                   1
                  22,  -4.638044136376822,   16.16681012883776,                   0, 0.05977407251964513,  0.5072563899690157,                   0,  0.9863332652953877,                   0,                   0,  0.1647625253865046,                   0,                   0,-0.02758620689655172,   1.666666666666667,   14.00000000000062,                   0,                   0,  0.3333333333333333,                   0,  0.9863332652953877,                   0,                   0,  0.1647625253865045,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -2.999999999998872,                   0,                   0,                   1,  0.9991351502732795,                   0,                   0,  0.0415806624332937,                   0,                   0,                   1
                22.5,  -4.607558322604774,   16.42022945222405,                   0, 0.06216724925673762,  0.5064154020028903,                   0,  0.9851735249159703,                   0,                   0,  0.1715608516085241,                   0,                   0,-0.02758620689655172,   1.666666666666667,   14.16666666666731,                   0,                   0,  0.3333333333333333,                   0,  0.9851735249159703,                   0,                   0,  0.1715608516085241,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -2.499999999998883,                   0,                   0,                   1,  0.9783616785819347,                   0,                   0, -0.2069019716733967,                   0,                   0,                   1
                  23,  -4.575878858318109,   16.67322004275755,                   0, 0.06454859888064955,  0.5055414857467064,                   0,  0.9839669274797087,                   0,                   0,  0.1783510180126303,                   0,                   0,-0.02758620689655172,   1.666666666666667,   14.33333333333401,                   0,                   0,  0.3333333333333333,                   0,  0.9839669274797087,                   0,                   0,  0.1783510180126302,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -1.999999999998893,                   0,                   0,                   1,  0.8967584163341482,                   0,                   0, -0.4425204432948499,                   0,                   0,                   1
                23.5,  -4.543011770429947,   16.92576547759779,                   0, 0.06691766834750579,  0.5046348074601364,                   0,  0.9827135303750764,                   0,                   0,  0.1851327016433187,                   0,                   0,-0.02758620689655172,   1.666666666666667,    14.5000000000007,                   0,                   0,  0.3333333333333333,                   0,  0.9827135303750764,                   0,                   0,  0.1851327016433186,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  -1.499999999998893,                   0,                   0,                   1,  0.7593990591375097,                   0,                   0, -0.6506251370651651,                   0,                   0,                   1
                  24,  -4.508963311794844,   17.17784941859366,                   0, 0.06927400694969008,  0.5036955396357198,                   0,  0.9814133932164432,                   0,                   0,  0.1919055799485439,                   0,                   0,-0.02758620689655172,   1.666666666666667,   14.66666666666739,                   0,                   0,  0.3333333333333333,                   0,  0.9814133932164434,                   0,                   0,  0.1919055799485439,                   0,                   0,-0.02758620689655172,               0.063,              13.787, -0.9999999999988922,                   0,                   0,                   1,  0.5748239465332715,                   0,                   0, -0.8182771110644088,                   0,                   0,                   1
