sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.aero_drag.aero_force[0] {N},vehicle.aero_drag.aero_force[1] {N},vehicle.aero_drag.aero_force[2] {N},vehicle.aero_drag.aero_torque[0] {N*m},vehicle.aero_drag.aero_torque[1] {N*m},vehicle.aero_drag.aero_torque[2] {N*m},vehicle.atmos_state.density {kg/m3}
                3720,   1826855.967468244,   5520764.868877428,  -3463595.353088389,  -4389.973975612121,   4364.364992235331,   4526.384726122178,-1.692147274501849e-06,6.801019152005837e-08,2.278004040707793e-07,                   0,                   0,                   0,3.147363083422471e-12
                3780,   1559437.268152192,   5769662.446114823,   -3184214.60424117,  -4520.513810916214,   3929.136031293168,    4782.65192738534,-1.581559383997715e-06,6.72014082713165e-08,2.117444114859155e-07,                   0,                   0,                   0,2.944410096994388e-12
                3840,   1284815.640374497,   5991911.817856485,  -2890126.510024034,  -4629.990428936302,   3476.440549766524,   5016.453340843629,-1.480579236481682e-06,6.602659557856916e-08,1.971813064006544e-07,                   0,                   0,                   0,2.758948578427576e-12
                3900,    1004268.49582321,   6186528.461018793,   -2582709.64262246,  -4717.966407431155,   3008.404392476985,   5226.786516838931,-1.388421948176687e-06,6.455528235510066e-08,1.839754088969084e-07,                   0,                   0,                   0,2.58956059178242e-12
                3960,   719096.5097284734,   6352657.144197934,  -2263399.383301517,  -4784.103800601219,   2527.209734862988,   5412.760739445618,-1.304365240317712e-06,6.284792724328531e-08,1.720033237587323e-07,                   0,                   0,                   0,2.434940972279251e-12
                4020,   430617.6416468924,   6489575.001336707,  -1933681.139214877,  -4828.164421175798,    2035.08488317427,    5573.59957418474,-1.227746612845631e-06,6.095674513806938e-08,1.611531186117145e-07,                   0,                   0,                   0,2.293892196750122e-12
                4080,   140161.1521017022,   6596693.994895548,  -1595083.423586929,  -4850.009700127831,   1534.294131522784,   5708.642877572717,-1.157960108629144e-06,5.892649993629923e-08,1.513234829356534e-07,                   0,                   0,                   0,2.165318533154839e-12
                4140,  -150938.3602448844,   6673562.773167813,  -1249170.830993067,  -4849.600146313324,   1027.127715913391,   5817.348287627628,-1.094452785272749e-06,5.679524881897296e-08,1.42422884523558e-07,                   0,                   0,                   0,2.048219670235584e-12
                4200,  -441346.8775620256,   6719867.928638873,  -897536.9382676546,  -4826.994428711395,   515.8919004734092,   5899.292215983996,-1.036720993587808e-06,5.459502903027171e-08,1.343687363768429e-07,                   0,                   0,                   0,1.941683998171822e-12
                4260,  -729736.8159999973,   6735434.666257934,    -541797.16029736,  -4782.348103917623,   2.899226345543404,   5954.170363262225, -9.843065401802e-07,5.235248264086324e-08,1.270865832742643e-07,                   0,                   0,                   0,1.844881673774128e-12
                4320,  -1014792.792405307,   6720226.892182853,  -183581.5886416326,  -4715.912011157892,  -509.5410508203266,   5981.797779833419,-9.367931608697192e-07,5.008943819688292e-08,1.205093614944785e-07,                   0,                   0,                   0,1.757058265828363e-12
                4380,  -1295217.285303556,   6674346.734984767,   175472.1604096099,  -4628.030356386292,  -1019.132313079412,   5982.108494157904,-8.938389814846345e-07,4.782535822122514e-08,1.145813020686887e-07,                   0,                   0,                   0,1.677595996643137e-12
                4440,  -1569736.172118197,   6598033.512483183,   533726.0630523493,  -4519.138506055348,  -1523.599704303917,   5955.154730498426,-8.551959761728285e-07,4.557899013919943e-08,1.092601083583601e-07,                   0,                   0,                   0,1.606050601281276e-12
                4500,  -1837104.125793831,   6491662.158342903,   889548.7464579645,  -4389.760509951567,  -2020.699011893979,   5901.105737076542,-8.206405797674438e-07, 4.3365073025843e-08,1.045077987559097e-07,                   0,                   0,                   0,1.542021473714377e-12
                4560,  -2096109.855115568,    6355741.12332793,   1241322.465768787,  -4240.506371109687,   -2508.22529486632,    5820.24624468505,-7.8996693704413e-07,4.119432397212593e-08,1.002896948416171e-07,                   0,                   0,                   0,1.485139084349569e-12
                4620,   -2345581.17405216,    6190909.76669936,    1587449.97799524,  -4072.069079309879,   -2984.02124972723,   5712.974574456874,-7.629869761690949e-07,3.907378246957427e-08,9.657429754083912e-08,                   0,                   0,                   0,1.435065162666422e-12
                4680,  -2584389.886393391,   5997935.253692823,   1926361.292287445,  -3885.221423071638,  -3445.985307698649,   5579.800411974618,-7.395278741985091e-07,3.700701268811795e-08,9.333284099165113e-08,                   0,                   0,                   0,1.391487973947441e-12
                4740,  -2811456.472797978,   5777708.975343713,   2256520.277035871,  -3680.812593424121,  -3892.079458554668,   5421.342263235398,-7.194188628212621e-07,3.499379185893485e-08,9.053751712871094e-08,                   0,                   0,                   0,1.354097501744905e-12
                4800,    -3025754.5681164,   5531242.507174559,   2576431.105133614,  -3459.764591100112,  -4320.336797538763,   5238.324606213701,-7.025237855819695e-07,3.303206580647713e-08,8.816547579868663e-08,                   0,                   0,                   0,1.322647012118651e-12
                4860,  -3226315.217502951,   5259663.123445828,   2884644.519502771,  -3223.068447203308,  -4728.868792570423,   5031.574749933066,-6.890444116034733e-07,3.113180472524599e-08,8.623664855252684e-08,                   0,                   0,                   0,1.297524119252527e-12
                4920,  -3412230.900389587,   4964208.883827874,   3179763.901647525,  -2971.780265896964,  -5115.872269251893,   4802.019411155875,-6.7920013543257e-07,2.929815536402942e-08,8.477312396096912e-08,                   0,                   0,                   0,1.279147658814846e-12
                4980,  -3582659.311863404,   4646223.309503187,   3460451.126549835,  -2707.017096259412,  -5479.636111046753,   4550.681017023438,-6.731953260822494e-07,2.752968966154384e-08,8.379499054870667e-08,                   0,                   0,                   0,1.267906130923052e-12
                5040,  -3736826.891380518,   4307149.665880783,   3725432.187671814,  -2429.952639183695,  -5818.547671429266,   4278.673740273553,-6.712557991251766e-07,2.581982713052021e-08,8.332481618235679e-08,                   0,                   0,                   0,1.264225918465387e-12
                5100,  -3874032.089067583,   3948524.869322882,   3973502.576179251,  -2141.812794124718,  -6131.098893873062,   3987.199272127576,-6.736500982239248e-07,2.41572782122723e-08,8.339016187640004e-08,                   0,                   0,                   0,1.268610933322643e-12
                5160,  -3993648.360123515,   3571973.035568737,    4203532.39876463,  -1843.871049616975,  -6415.892134264818,   3677.542336565316,-6.807082321412637e-07,2.252609304475154e-08,8.402572582407381e-08,                   0,                   0,                   0,1.28167740622264e-12
                5220,  -4095126.878048281,   3179198.687911657,   4414471.218634663,  -1537.443720829419,  -6671.645678736085,   3351.065948546544,-6.928395979645215e-07,2.090536394098547e-08,8.527533267806758e-08,                   0,                   0,                   0,1.304187024870011e-12
                5280,  -4177998.957608235,    2771979.64366009,   4605352.604352643,   -1223.88503701239,  -6897.198948050079,   3009.206417825514,-7.105531972461131e-07,1.926865082591494e-08,8.719414510299713e-08,                   0,                   0,                   0,1.337084219899514e-12
                5340,  -4241878.178612426,   2352159.598006855,   4775298.371303795,  -904.5820815420444,   -7091.51737760688,   2653.468099371823,-7.344756476573112e-07,1.758295632384306e-08,8.985053318199733e-08,                   0,                   0,                   0,1.381529077324662e-12
                5400,  -4286462.201739649,    1921640.42515315,   4923522.500601625,  -580.9495873940627,  -7253.696959888363,   2285.417891085987,-7.653693049092296e-07,1.580734517100032e-08,9.332787941363685e-08,                   0,                   0,                   0,1.438930200039598e-12
                5460,  -4311534.267836394,   1482374.217394933,   5049334.720292837,  -254.4245912907151,   -7382.96843381259,    1906.67947950447,-8.041454227808187e-07,1.389113669755769e-08,9.772569087826747e-08,                   0,                   0,                   0,1.510967947582186e-12
                5520,   -4316964.37232026,   1036355.083883168,   5152143.733769149,   73.53904952949172,  -7478.701103059336,   1518.927334549123,-8.518690207801445e-07,1.177178012289061e-08,1.031596170831949e-07,                   0,                   0,                   0,1.599601819616053e-12
                5580,   -4302710.10658904,   585610.7319179231,   5231460.080377533,   401.4762729702939,  -7540.406263029346,   1123.880455103826,-9.097512764515541e-07,9.372632666421841e-09,1.09759882857501e-07,                   0,                   0,                   0,1.707054213792185e-12
                5640,  -4268817.158669779,   132193.8549269554,   5286898.613358802,   727.9165539217316,  -7567.740213770501,   723.2958683103195,-9.791271596514721e-07,6.601014607427799e-09,1.176678946980224e-07,                   0,                   0,                   0,1.835766448069981e-12
                5700,  -4215419.465762896,  -321826.6472940287,   5318180.580460819,   1051.389764467551,  -7560.506834012923,   318.9618869700183,-1.061420468673966e-06,3.347007841300101e-09,1.270313288606768e-07,                   0,                   0,                   0,1.988331346625702e-12
                5760,  -4142739.011859709,   -774374.588949949,   5325135.292890431,   1370.432142778949,  -7518.659689469073,   -87.3088686795375,-1.158104297620032e-06,-5.166056463707088e-10,1.379987125732882e-07,                   0,                   0,                   0,2.167417698578386e-12
                5820,  -4051085.264254827,  -1223375.530430792,   5307701.368710226,   1683.592358905053,  -7442.303646844519,  -493.6866762827397,-1.270668921435949e-06,-5.13314306817193e-09,1.507149568201876e-07,                   0,                   0,                   0,2.375709209747724e-12
                5880,  -3940854.243551576,  -1666765.891762813,   5265927.537375292,   1989.437663322359,  -7331.695963640437,  -898.3321326176979,-1.400607305967577e-06,-1.065980567831298e-08,1.65319041658298e-07,                   0,                   0,                   0,2.615877048391216e-12
                5940,  -3812527.222682158,  -2102502.114951594,   5199972.992862309,   2286.560101550805,  -7187.246822880068,  -1299.403776644411,-1.549420188090297e-06,-1.726492838024514e-08,1.819440331167575e-07,                   0,                   0,                   0,2.890589455525484e-12
                6000,  -3666669.051547368,  -2528569.840973411,   5110107.283788908,    2573.58277541772,  -7009.519281425602,  -1695.065896917287,-1.718632075192258e-06,-2.51250811702954e-08,2.007183509961768e-07,                   0,                   0,                   0,3.202542047422884e-12
                6060,  -3503926.105130599,  -2942993.065290875,   4996709.730073284,   2849.166128694161,  -6799.228600635797,  -2083.496502354938,-1.909802783456524e-06,-3.442203252039772e-08,2.217664555789774e-07,                   0,                   0,                   0,3.554480015535183e-12
                6120,  -3325023.854365465,  -3343843.233911637,   4860268.357057509,   3112.014231887475,  -6557.240928804662,  -2462.895431550043,-2.124519426006039e-06,-4.533915722465723e-08,2.452072313465953e-07,                   0,                   0,                   0,3.949184236421757e-12
                6180,  -3130764.060638488,  -3729248.240211945,   4701378.339625819,   3360.881038003066,  -6284.571306172465,  -2831.492571811692,-2.364359262282932e-06,-5.805662278427119e-08,2.711490692096139e-07,                   0,                   0,                   0,4.389403812514774e-12
                6240,  -2922021.596587969,  -4097401.281053216,   4520739.950701268,   3594.576578144413,  -5982.380965358365,  -3187.556155024287,-2.630820383438347e-06,-7.274469288641054e-08,2.996814741265153e-07,                   0,                   0,                   0,4.877729939752351e-12
                6300,  -2699740.897814439,  -4446569.529169999,   4319156.010602477,   3811.973062967465,  -5651.973902861447,  -3529.401093251901,-2.925221911457569e-06,-8.955467892959061e-08,3.308636051667764e-07,                   0,                   0,                   0,5.416414772244917e-12
                6360,  -2464932.052238777,    -4775102.5774502,   4097528.836091529,   4012.010853310554,  -5294.792700842538,  -3855.397312893901,-3.248577751182186e-06,-1.086073526034155e-07,3.64710441042436e-07,                   0,                   0,                   0,6.007143264983006e-12
                6420,   -2218666.53612014,  -5081440.609607561,   3856856.690536275,   4193.704260854674,  -4912.413582738457,  -4163.978042192013,-3.60144897596074e-06,-1.299789455199557e-07,4.011773818022567e-07,                   0,                   0,                   0,6.650767761512037e-12
                6480,  -1962072.608161304,  -5364122.250908419,   3598229.739437539,   4356.147137503703,  -4506.540691372315,  -4453.648003092116,-3.983780852028609e-06,-1.536851930005885e-07,4.401441868008451e-07,                   0,                   0,                   0,7.34701660918526e-12
                6540,  -1696330.375663325,  -5621792.052107149,   3322825.518618035,   4498.518210382663,  -4078.999584083939,   -4722.99145497128,-4.394732013687993e-06,-1.796642339182825e-07,4.813992853831742e-07,                   0,                   0,                   0,8.094190631044682e-12
                6600,  -1422666.549320387,  -5853207.559610207,   3031903.925614268,   4620.086118005889,  -3631.729945973743,  -4970.680034649396,-4.832505511204292e-06,-2.077595538281797e-07,5.246256852117452e-07,                   0,                   0,                   0,8.888865080348829e-12
                6660,  -1142348.905940281,  -6057245.925166806,    2726801.74822792,   4720.214102333784,  -3166.777529574281,  -5195.480334512863,-5.294194070127882e-06,-2.377045283030099e-07,5.693899022816754e-07,                   0,                   0,                   0,9.725619207625876e-12
